words,count
nwe,8
worth,10
enjoy,9
street,92
nthe,49
machines,14
smoke,7
type,6
tell,7
berlin,14
excellent,7
times,13
machine,11
amazing,8
gamble,7
gaming,7
poker,14
wrong,6
las,24
reasonable,7
meal,10
casinos,9
free,29
wasn,7
service,17
elevator,8
shower,9
convenient,6
don,32
definitely,8
enjoyed,13
menu,9
bar,44
steak,10
fair,6
lots,13
tables,18
royal,6
bathroom,7
buffets,11
ceilings,7
property,9
sushi,11
hand,6
yes,6
night,35
deal,7
people,16
super,10
dinner,10
plus,10
happy,7
offer,6
recommend,7
viva,6
inside,7
trip,16
floor,15
weekend,8
time,58
choice,7
vegas,89
cool,11
die,6
hawaii,10
pork,7
sign,6
eating,9
drinks,8
wait,9
usually,17
love,28
hotels,11
visit,6
wood,7
downtown,63
beers,11
car,7
cal,20
urinals,6
awesome,7
heard,7
sunday,6
staying,9
remember,7
nmain,8
hot,6
main,74
lunch,11
half,6
didn,17
brews,10
looking,10
california,18
card,8
couldn,6
nif,6
size,7
little,15
breakfast,24
hawaiian,13
price,38
buffet,110
especially,7
cheap,19
freemont,7
prime,15
parking,28
review,7
affordable,6
check,18
trains,6
strip,25
aren,6
meals,8
low,8
lot,22
tasty,10
gambling,11
games,13
building,8
dollar,7
past,11
hours,8
experience,11
amount,7
family,9
town,13
hour,13
beautiful,10
huge,8
stayed,33
tried,7
coming,8
short,6
pay,12
playing,6
mexican,6
actually,15
late,10
food,60
micro,11
found,9
expect,8
try,12
brewery,24
pub,11
reason,7
feel,14
beer,18
craps,9
station,52
hotel,85
park,8
believe,6
nights,8
play,15
extremely,6
dealers,10
clean,39
pretty,39
money,11
hit,11
feels,6
restaurants,8
close,9
locals,6
won,6
probably,6
available,6
restaurant,18
liked,6
slots,9
look,9
fun,6
triple,22
rib,15
decor,7
spent,7
person,6
couple,6
fremont,27
bit,13
boyd,9
line,11
fried,7
nice,58
ago,7
friendly,18
video,13
sausage,8
casino,100
win,6
train,12
salad,7
favorite,6
located,8
stop,6
structure,6
light,6
das,7
day,7
special,10
quality,9
stars,12
bed,10
comfortable,14
dishes,6
connected,6
looked,6
brew,9
atmosphere,7
selection,21
chicken,11
staff,16
nthere,7
beat,8
wall,20
walk,22
table,16
decent,25
spacious,8
value,13
choices,6
drink,10
desk,7
helpful,9
home,9
noise,9
beef,6
getting,6
own,7
eat,18
piece,6
pit,6
variety,17
stay,42
else,7
friends,7
