words,count
nwe,9
worth,10
enjoy,6
chef,7
nthe,26
curry,27
items,9
highly,7
recommend,27
warm,7
excellent,19
india,13
amazing,30
las,25
bread,14
meat,7
meal,14
service,44
flavorful,10
don,12
definitely,24
enjoyed,11
menu,27
rice,12
appetizer,7
bar,13
com,6
chili,7
vegetable,6
garlic,37
night,7
people,7
super,14
dinner,15
happy,8
bullet,8
time,50
mild,6
vegas,37
level,13
drinks,6
wait,10
usually,12
love,39
extra,6
visit,7
awesome,6
maybe,6
hot,13
main,6
samosas,8
lunch,29
didn,7
butter,12
waiter,6
cheese,19
little,20
masala,26
friend,9
tasted,6
dining,7
buffet,35
drive,8
husband,9
review,11
attentive,9
sauce,10
week,8
flavor,15
disappointed,8
served,6
naan,67
favorite,17
shrimp,10
flavors,22
strip,19
start,6
stars,6
trying,7
vindaloo,7
spice,17
taste,10
tasty,6
wife,7
platter,6
chinese,6
dish,27
fan,8
portions,6
vegetarian,6
experience,15
family,8
tikka,28
town,12
mall,7
korma,10
tried,8
coming,6
authentic,8
actually,6
food,160
found,12
delicious,38
fish,6
tandoori,19
eaten,9
clean,11
pretty,7
restaurants,10
mind,6
close,6
sweet,8
else,7
prices,8
cuisine,9
bit,12
absolutely,13
paneer,12
nan,8
saffron,47
nice,23
cooked,7
fresh,12
friendly,23
try,41
indian,130
eating,7
busy,6
spices,7
wonderful,14
lamb,14
biryani,7
perfect,17
day,7
times,10
date,8
owner,9
quality,16
perfectly,7
lot,7
loved,11
tonight,7
spicy,36
dishes,28
able,6
yum,6
atmosphere,13
chicken,77
staff,30
madras,9
table,10
restaurant,68
helped,6
drink,7
immediately,6
helpful,6
home,14
eat,16
friends,6
