words,count
nwe,7
worth,10
school,6
nthe,13
machines,7
kids,119
daughter,15
recommend,6
times,8
machine,8
hot,6
exhibits,33
little,28
free,10
floors,6
gym,6
don,15
definitely,11
lots,8
pirate,12
discovery,8
tons,7
child,16
kid,18
months,7
son,13
happy,6
inside,8
ship,12
floor,24
time,24
vegas,10
blast,10
cool,11
level,12
run,7
drinks,6
water,33
love,21
visit,10
pretend,7
awesome,12
membership,17
cute,7
didn,11
couldn,6
star,7
jungle,6
price,8
especially,9
shop,7
snack,6
parking,12
learning,6
arts,7
shopping,6
summer,11
money,9
world,6
vending,9
tower,6
nmy,10
favorite,6
building,7
month,7
children,36
activities,28
pass,9
section,9
hours,22
experience,9
amount,6
family,20
learn,11
coming,6
crowded,7
crafts,8
help,7
actually,6
food,10
castle,7
feel,6
climbing,10
store,7
stairs,6
center,9
grocery,8
interactive,9
ages,12
play,26
clean,8
pretty,10
probably,7
available,7
annual,6
fun,26
levels,14
person,9
spend,6
bit,6
adults,14
nice,11
age,10
pay,10
explore,8
snacks,6
educational,8
toddler,8
hands,11
day,19
lot,11
slides,7
loved,13
loves,6
exhibit,10
bring,20
staff,14
ones,10
nthere,6
smith,7
lost,9
stage,7
getting,6
own,12
museum,65
stay,6
friends,7
