words,count
acrylics,7
friendly,50
customer,13
appointment,10
vegas,30
try,10
quick,7
nail,77
design,7
pedi,22
tanya,6
wait,6
experience,19
massage,12
love,51
highly,15
takes,6
visit,9
recommend,27
excellent,11
glad,6
town,14
worth,8
reviews,9
beautiful,9
awesome,12
amazing,40
coming,16
salon,37
soon,6
perfect,8
thank,10
weeks,9
hands,9
foot,7
people,9
didn,12
reasonable,7
found,14
doing,9
hard,6
looking,10
care,7
times,7
feel,13
feet,13
quality,13
service,45
top,25
wonderful,10
nathan,21
sophia,26
efficient,6
able,10
thorough,6
price,9
don,7
definitely,36
clean,24
professional,9
shop,12
selection,6
colors,7
staff,12
busy,8
pretty,6
satisfied,8
gel,44
set,9
pedicure,44
unlv,19
job,43
mani,14
color,11
sweet,15
relaxing,7
prices,8
welcoming,8
look,15
student,12
manicure,28
sofia,32
technicians,7
thanks,7
polish,16
location,7
lady,7
absolutely,10
home,7
nails,135
discount,13
super,10
favorite,7
getting,8
strip,8
fast,7
happy,13
minutes,6
fill,8
detail,6
nice,32
yelp,12
walked,6
time,59
