words,count
nwe,7
nthe,14
told,6
recommend,7
times,8
pizza,18
meat,7
free,8
ate,7
veggie,6
delicious,8
wasn,11
service,16
seated,7
don,7
menu,12
appetizer,7
mushroom,10
dumplings,15
sushi,11
tuna,10
people,7
potato,8
time,16
vegan,32
tacos,10
little,11
eating,6
wait,6
love,14
visit,6
chocolate,6
downtown,6
buns,7
half,8
didn,11
cheese,8
tasted,11
texture,6
save,6
fruit,6
steamed,7
flavor,17
served,8
nice,16
filling,6
favorite,6
meal,9
spicy,7
taste,10
tasty,7
dish,9
burger,11
vegetarian,11
experience,6
options,7
quesadilla,8
sauce,18
food,42
bland,10
pretty,9
probably,7
restaurant,12
sweet,9
hostess,6
bit,8
server,9
definitely,7
fresh,11
try,16
salad,9
vegenation,8
stars,8
staff,11
table,11
liked,6
pasta,8
bun,6
eat,9
minutes,7
