words,count
nwe,6
buddy,8
worth,9
chef,7
nthe,9
recommend,6
times,9
pizza,10
wine,7
meat,7
meal,17
arrived,7
loud,6
wasn,14
service,39
seated,8
don,12
overpriced,7
menu,7
plate,6
bar,7
bad,12
beef,6
tiny,8
plates,7
left,6
night,6
people,10
dinner,14
lago,19
portions,9
time,13
vegas,8
bellagio,19
drinks,6
water,6
reviews,7
tapas,8
amazing,6
half,6
didn,11
looking,7
waiter,6
sat,6
dining,7
price,14
seat,7
review,7
ravioli,8
money,7
flavor,9
disappointed,9
server,11
served,8
seating,7
lobster,6
dish,6
experience,7
rude,8
patio,7
sauce,6
food,48
feel,7
extremely,10
fine,6
pretty,6
restaurants,7
restaurant,34
else,7
bill,6
nice,7
reservation,14
dessert,6
eating,6
salad,8
risotto,8
quality,7
lot,8
dishes,10
looked,6
staff,7
trying,7
overall,6
view,15
table,28
italian,12
pasta,6
fountains,7
eat,7
minutes,11
