words,count
friendly,18
vegas,15
level,8
try,20
pork,10
tea,12
nthe,13
love,15
family,6
duck,6
live,9
music,12
crab,12
recommend,11
excellent,10
glad,6
salad,17
soup,19
awesome,9
times,6
amazing,16
tried,12
spot,7
las,8
dish,9
hot,8
late,14
sauce,8
food,81
lunch,9
found,7
looking,6
seriously,6
free,7
craving,6
delicious,20
service,26
tom,12
thai,90
chef,12
shrimp,13
dishes,17
seafood,6
definitely,13
yum,11
clean,7
chicken,16
staff,11
favorite,15
pretty,6
rice,31
noodles,12
probably,6
restaurant,31
beef,13
basil,9
pad,22
papaya,6
noodle,10
flavor,10
night,14
eating,7
super,8
dinner,9
curry,20
spicy,34
delivery,12
eat,9
portions,7
fried,24
chai,6
nice,17
yelp,6
time,21
fresh,11
