words,count
limited,13
monte,10
nwe,69
asian,9
sorry,6
worth,42
wooden,10
solid,11
nfor,8
enjoy,15
bacon,130
chef,14
messy,12
street,14
nthe,121
weren,18
melted,10
told,20
crunch,6
dry,11
kids,12
daughter,8
items,34
changed,7
smoke,8
fantastic,26
highly,11
brought,14
total,20
negative,7
music,25
recommend,50
type,13
tell,13
dressing,7
haha,6
glass,10
warm,8
excellent,41
bartender,21
veggies,6
times,25
sitting,11
hot,41
disappoint,6
gordon,9
mess,9
wrong,13
fat,6
salsa,10
types,16
las,24
greek,7
tatted,11
satisfied,7
knock,6
mayor,21
expectations,14
combination,8
bread,21
meat,37
potatoes,12
crunchy,12
filling,8
reasonable,10
mean,13
waffle,25
forgot,14
saturday,8
network,12
free,10
greasy,8
ate,27
days,12
alcohol,7
isn,11
signature,7
arrived,18
app,11
loud,33
downside,6
wasn,58
thick,15
service,196
provolone,7
top,37
girls,6
ton,6
rewards,19
serve,10
seated,40
flavorful,22
seen,12
mins,10
mint,9
thoroughly,6
recommended,10
blue,22
gravy,17
regular,11
mouth,7
plenty,15
nachos,75
don,83
metal,7
definitely,108
saying,10
bomb,10
overpriced,10
enjoyed,49
toast,15
nservice,12
menu,153
sugar,7
rich,8
plate,26
watch,24
appetizer,29
watermelon,10
despite,7
bar,82
dipping,25
pretzel,28
twice,17
bad,38
bac,6
shots,7
steak,17
bleu,6
decided,29
rings,23
cajun,15
omg,9
kitchen,33
suggested,6
massive,8
beef,16
quickly,26
beer,31
expected,21
fry,15
chili,39
save,10
near,9
smoky,6
suggest,8
split,37
plates,10
garlic,17
tuna,10
nit,15
butter,8
kept,13
smokey,7
burgers,110
smoked,7
left,14
thanks,8
yes,14
easy,12
unique,23
night,58
people,61
normal,8
ice,29
creative,6
corn,10
super,42
ribs,24
dinner,38
plus,9
slightly,6
ahi,8
stuck,6
happy,25
medium,15
offer,6
heat,8
hear,6
inside,31
whiskey,12
sticks,11
drive,8
trip,23
looked,34
topped,21
roll,11
weekend,11
nthis,6
time,139
manager,16
yummy,21
finally,9
cheap,8
tacos,77
vegas,201
minute,12
cool,31
die,10
leave,14
item,13
quick,15
guy,189
dip,36
pork,37
eating,22
drinks,73
shared,26
filled,10
french,26
water,11
snack,8
wait,157
discount,6
usually,8
weird,6
entrees,9
love,65
extra,19
prefer,6
bloody,28
flavors,32
visit,39
creamy,7
live,6
sharing,12
suggestions,6
chocolate,24
beers,18
reviews,13
sour,8
crazy,16
awesome,64
buttered,6
sundae,7
sunday,9
flavored,8
cocktail,13
spot,27
mac,212
birthday,9
guys,19
remember,6
maybe,21
ones,8
nour,12
fireball,32
pulled,22
talk,7
serving,13
cuts,7
cold,18
appetizers,17
amazing,104
main,14
lunch,49
half,37
ketchup,12
name,26
drop,7
rock,9
nick,9
yeah,6
fires,6
morning,10
tried,36
looking,14
seriously,9
card,21
care,14
couldn,25
carnival,8
waiter,35
pepperoni,23
waited,16
cheese,303
yourself,8
fast,15
ring,8
cheesy,6
size,16
little,121
checked,13
fieri,76
bite,13
stuffed,8
friend,17
quad,44
boyfriend,18
unfortunately,8
tasted,25
slaw,12
breakfast,77
sat,35
dining,12
cheesecake,13
price,32
pricy,6
forever,7
especially,14
average,16
hungry,23
salt,6
walking,10
shot,17
slow,44
cheeseburger,11
nall,6
pastrami,19
portions,48
tortilla,6
husband,48
seat,8
cocktails,12
dives,8
review,14
outside,47
comes,38
turkey,43
breath,8
mary,27
offered,10
attentive,26
coffee,14
pay,9
bowl,15
check,30
food,405
macaroni,10
week,8
totally,16
burrito,17
ranch,13
hubby,9
noverall,18
outdoor,20
rest,7
touch,13
flavor,80
except,7
tuesday,7
real,9
mom,7
world,6
disappointed,28
server,80
served,52
seating,27
pickles,6
fondue,32
overly,6
chips,26
ddd,8
considering,7
crouton,9
nmy,17
favorite,23
cornbread,15
stand,7
mixed,10
strip,57
lol,17
meals,14
start,11
low,6
lot,41
spicy,44
trying,17
spice,7
potato,10
gone,6
money,8
taste,54
deep,8
tasty,60
cream,38
trash,10
fresh,30
included,6
wife,30
original,24
forget,6
dollar,6
dish,31
asada,12
sashimi,13
presentation,29
heaven,7
celebrity,7
tea,10
burger,483
casual,7
opted,8
hash,6
hours,8
strong,12
experience,59
amount,8
pick,6
options,8
family,12
glad,16
town,30
hour,21
def,7
beautiful,6
hamburger,7
share,29
salty,20
huge,73
awkward,6
comfort,7
menus,7
expecting,8
sandwich,84
okay,17
waitstaff,7
soda,6
par,6
coming,27
choice,6
short,15
crowded,10
dragon,8
patio,29
help,6
level,6
style,23
actually,23
late,23
sauce,110
wouldn,17
return,16
motley,20
wasabi,20
bigger,6
easily,6
lettuce,22
stopped,24
found,9
biscuits,15
heavy,17
delicious,145
house,10
fish,15
hard,24
idea,12
finish,14
expect,21
rude,6
friday,8
pub,6
pleasant,8
reason,21
american,8
feel,25
fancy,6
bland,8
miss,9
maple,9
guess,13
benedict,7
brisket,39
seasoning,16
wonderful,8
passed,6
syrup,9
option,8
hotel,21
believe,6
stale,6
uniforms,6
outstanding,10
juicy,24
juice,10
caesar,11
sandwiches,14
added,12
eggs,16
eaten,6
extremely,17
sometimes,6
clean,7
notch,8
carne,13
wraps,22
gooey,6
pretty,84
hit,21
famous,7
devoured,6
recommendations,7
breading,6
restaurants,20
tender,11
gouda,7
visiting,8
wow,10
fans,10
won,25
probably,35
meal,54
refills,8
attention,8
restaurant,151
patty,13
simple,6
sweet,35
donkey,7
whatever,7
simply,8
crispy,27
expensive,15
due,7
damn,8
empty,8
mind,16
else,25
pricey,23
prices,27
look,20
hostess,20
frozen,6
bill,12
shareable,6
fun,44
triple,45
ready,16
decor,19
assortment,6
tables,23
cut,32
moist,10
location,19
shoestring,11
excited,19
surprised,15
complaint,10
couple,17
bit,84
wings,122
helpful,14
popular,6
absolutely,22
spring,6
sauces,17
talian,9
brioche,9
delish,7
nso,9
servers,12
impressed,16
tasting,9
question,6
linq,33
line,19
fries,366
fried,54
doesn,12
ingredients,8
home,13
lemon,11
nice,101
provided,6
desert,9
walked,14
cooked,31
crinkle,13
buffalo,12
sounded,9
desserts,7
barbecue,10
friendly,59
customer,8
dessert,31
drinking,9
entire,6
try,138
sausage,19
giving,9
nfood,13
waiting,19
chose,6
giant,23
busy,37
casino,21
leaving,6
opinion,7
makes,8
iced,7
chip,9
started,12
whisky,6
fan,33
salad,48
napkins,11
thin,10
sit,23
vibe,10
located,14
instead,16
establishment,9
entree,9
stop,18
taco,6
tomato,13
light,7
honestly,11
nalso,7
bartenders,11
churros,10
looks,13
perfect,31
flavortown,17
choose,6
covered,10
hands,8
day,29
doing,9
ambiance,12
special,15
que,14
conversation,7
nthey,6
waitress,29
quality,13
wrapped,19
perfectly,15
stars,40
exactly,10
overwhelming,7
loved,65
ringer,20
close,7
dishes,12
min,8
able,15
mix,18
unless,7
pretzels,10
lots,15
yum,8
skinny,7
normally,7
drunken,7
atmosphere,41
selection,15
text,13
anyway,8
bring,15
chicken,67
pleased,8
staff,42
watching,13
overall,40
joint,10
smash,6
course,9
stuff,9
including,6
grab,8
view,6
packed,9
job,10
thank,9
taking,10
etc,8
otherwise,6
denim,6
walk,13
table,75
addition,8
decent,20
seasoned,24
bbq,57
finished,7
brunch,6
value,7
choices,8
helped,7
waitresses,6
party,20
fill,6
difficult,6
drink,52
frequently,7
pleasantly,6
incredible,12
cristo,10
liked,33
add,15
kick,10
five,11
crisp,6
onion,31
sizes,9
soft,10
didn,92
star,31
liking,6
literally,7
avoid,6
truffle,56
breadsticks,12
getting,15
biscuit,10
toppings,16
own,25
noticed,7
bun,32
eat,63
wish,22
hand,6
cake,13
piece,6
minutes,50
reservations,6
ins,8
variety,17
wing,6
kinds,6
stay,10
kinda,13
priced,7
friends,30
yelp,7
dippers,16
portion,37
