words,count
limited,10
nwe,11
asian,6
worth,13
enjoy,10
chef,24
nthe,43
told,12
dry,8
items,12
fantastic,10
explained,7
highly,14
brought,10
tenders,22
recommend,16
tell,7
excellent,17
honey,11
times,8
hot,12
wrong,7
las,21
green,7
avocado,6
meat,13
crunchy,8
flock,69
nif,8
free,12
ate,6
isn,6
signature,6
wasn,11
service,59
top,15
preparation,6
flavorful,21
ginger,33
recommended,8
regular,6
mouth,6
don,34
definitely,35
enjoyed,17
menu,51
rice,212
plate,12
greens,14
dipping,15
bad,6
bao,64
fragrant,8
decided,8
expected,6
personally,6
chili,7
sheridan,17
broth,38
experience,14
couple,6
garlic,10
nit,8
left,9
kale,8
night,7
people,21
super,29
dinner,6
plus,10
soy,27
happy,7
offer,6
bite,11
inside,12
classic,6
drive,6
nthis,8
skin,21
yummy,12
finally,11
vegas,62
njenny,6
specials,8
item,6
dip,6
eating,15
wait,31
healthy,6
usually,7
love,39
extra,12
flavors,14
visit,19
awesome,21
savoy,6
spot,20
remember,8
whenever,6
maybe,7
cute,7
thank,10
amazing,33
lunch,48
name,14
didn,12
looking,8
care,10
fast,10
little,32
white,9
friend,13
thai,25
tasted,9
tastes,10
terrific,6
especially,12
shop,6
outside,11
gem,10
review,8
restroom,9
comes,21
coffee,13
sahara,12
pay,6
trip,9
singapore,24
steamed,6
flavor,24
dark,8
mom,6
world,13
served,20
nice,21
seating,10
pickled,7
nmy,7
favorite,23
meal,16
choy,21
strip,27
lol,8
lot,10
hen,8
spicy,18
trying,6
taste,19
tasty,17
time,63
forget,6
chinese,25
dish,47
presentation,7
fat,29
fan,13
list,7
tea,25
version,7
hours,11
amount,6
door,7
glad,6
mall,6
salty,6
huge,11
sandwich,6
tried,17
coming,17
authentic,7
housemade,6
egg,37
soon,9
style,8
actually,7
boneless,6
sauce,61
food,153
found,13
week,6
delicious,57
house,24
owners,11
feel,9
miss,9
scallion,17
wonderful,17
option,6
juicy,19
moist,26
liz,9
added,19
extremely,8
traditional,7
clean,6
pretty,16
caramel,15
restaurants,8
tender,35
close,6
wow,8
probably,6
liked,9
simple,19
sweet,30
simply,6
crispy,19
buttermilk,17
prices,7
look,9
roasted,27
tables,12
location,7
customers,10
bit,18
wings,87
absolutely,6
spring,12
sauces,72
hainanese,24
range,10
forward,10
fried,91
lemon,13
mustard,13
prepared,7
ago,7
cooked,22
fresh,22
vietnamese,12
friendly,26
try,48
sausage,21
busy,7
makes,7
iced,14
started,6
customer,13
salad,43
sit,6
stop,11
nchicken,6
poached,60
counter,8
honestly,8
perfect,19
hainan,101
hands,7
front,6
day,18
doing,7
special,14
organic,30
owner,23
quality,22
perfectly,26
stars,9
loved,7
fowl,75
sriracha,8
dishes,19
looked,6
indo,8
normally,7
chicken,537
staff,19
local,6
hope,7
exceptional,9
legit,6
taking,7
wall,9
table,15
addition,6
seasoned,11
treat,6
restaurant,47
ingredients,13
half,6
add,8
soft,9
home,13
getting,6
bun,8
eat,27
wish,11
piece,8
jenny,44
sambal,11
baos,12
incredible,10
star,7
town,16
chance,7
friends,11
portion,6
