words,count
nwe,9
nthe,17
weren,8
told,21
guests,7
phone,9
hold,8
jacuzzi,6
days,10
loud,12
cleaning,6
wasn,7
service,41
hollywood,11
shower,13
modern,7
doors,6
don,16
definitely,6
bad,9
decided,6
towels,12
bathroom,13
left,7
night,23
deal,9
people,30
call,9
head,8
check,26
floor,21
weekend,8
beds,12
time,26
manager,8
mile,6
charge,8
vegas,30
guy,6
water,10
wait,7
extra,9
hotels,8
towers,21
awesome,6
staying,9
maybe,6
half,6
didn,34
card,16
couldn,8
size,6
little,12
checked,12
friend,12
price,6
paid,8
slow,6
tub,9
called,23
sound,6
bags,10
charged,10
money,7
miracle,6
broken,6
strip,12
trying,7
pull,8
dirty,6
toilet,7
pool,12
booked,6
hours,6
experience,15
door,10
hour,14
huge,6
stayed,16
tried,8
rude,10
help,10
actually,7
late,6
resort,7
hotel,80
park,9
cleaned,7
self,6
couch,12
clean,8
pretty,15
set,6
finally,13
decor,6
arrived,9
person,7
location,9
bit,6
housekeeping,14
line,10
planet,9
nice,26
walked,7
suite,26
valet,17
casino,6
fee,7
customer,10
front,34
day,14
times,10
lot,7
nbest,7
bed,24
westgate,7
able,8
soap,6
looked,6
bedroom,12
staff,25
view,6
etc,7
walk,7
kitchen,15
party,15
lobby,6
checking,9
desk,31
getting,7
minutes,16
stay,26
friends,10
