words,count
nwe,6
worth,8
nthe,15
told,11
brought,7
total,7
wrong,9
las,7
wine,62
bread,7
meal,22
wasn,7
service,52
seated,11
don,11
menu,23
plate,13
bad,19
steak,17
decided,8
received,9
tasted,8
sommelier,9
evening,6
left,8
yes,10
night,14
people,13
paid,6
dinner,16
glass,7
time,16
manager,12
finally,11
vegas,22
impressive,7
guy,6
drinks,8
water,14
wait,7
soup,6
course,11
cold,12
main,7
half,12
didn,15
couldn,8
waiter,31
cheese,6
friend,6
dining,16
husband,10
review,6
disappointment,7
comes,7
mediocre,6
check,9
rest,6
server,13
served,6
tower,9
money,12
poor,7
wife,6
paying,7
worst,11
awful,6
experience,25
hour,11
tried,6
hell,7
actually,9
food,65
drink,6
reason,7
terrible,9
hotel,6
fine,10
restaurants,11
restaurant,44
empty,7
leave,6
bill,10
disappointing,7
arrived,13
person,12
tasting,7
nice,12
reservation,6
walked,7
cooked,7
dessert,15
try,12
waiting,8
instead,6
completely,8
quality,7
looked,7
staff,10
horrible,6
aureole,22
table,26
waste,6
eat,10
minutes,10
star,10
