words,count
nwe,6
looking,9
worth,8
enjoy,10
bacon,8
street,18
nthe,32
told,8
brought,10
music,9
recommend,7
glass,7
amazing,13
las,6
waffle,21
quality,7
mason,12
hang,6
isn,6
veggie,11
delicious,13
wasn,22
service,57
don,29
definitely,24
random,6
nservice,8
menu,50
bar,31
bad,18
grilled,7
steak,12
beer,40
east,7
weren,7
yes,7
unique,9
night,30
deal,12
people,29
super,10
dinner,12
afternoon,6
happy,32
inside,15
potato,23
time,51
yummy,6
finally,9
tacos,22
vegas,23
cool,23
leave,9
eating,6
drinks,70
water,12
change,7
wait,17
love,37
extra,6
bloody,7
downtown,25
beers,8
bites,12
crazy,6
awesome,9
heard,6
cocktail,8
spot,15
mac,22
maybe,18
cute,13
serving,6
hot,6
lunch,7
half,9
ketchup,6
didn,32
couldn,6
waited,10
cheese,37
little,28
friend,12
tasted,10
sad,6
sat,10
dining,7
price,8
especially,15
shot,6
slow,7
cocktails,13
review,9
comes,8
mary,6
attentive,6
sauce,11
check,12
outdoor,15
flavor,7
disappointed,7
server,24
served,18
nice,38
seating,19
nbut,10
pickles,11
tots,34
hipster,12
nmy,7
favorite,8
meal,7
lot,12
trying,11
strawberry,7
taste,8
tasty,11
requested,6
burger,30
version,6
experience,13
basically,9
town,9
hour,30
sandwich,25
okay,15
tried,16
coming,11
choice,7
egg,7
patio,53
actually,14
late,8
food,113
found,6
fish,8
hard,7
idea,6
feel,11
bland,8
park,32
believe,7
philly,9
fine,9
pretty,43
hit,8
won,6
probably,12
restaurant,15
liked,11
sweet,34
crispy,9
expensive,6
else,12
prices,9
look,7
fun,9
decor,29
sliders,7
teeter,8
tables,9
location,13
couple,15
fremont,36
bit,21
garbage,12
servers,10
fries,23
fried,34
doesn,7
nas,6
reservation,6
cooked,6
friendly,17
garden,14
outside,24
try,21
sewage,7
waiting,6
busy,10
balls,11
salad,26
sit,14
vibe,14
establishment,7
watch,7
taco,10
light,7
bartenders,6
perfect,6
front,22
day,12
doing,9
ambiance,11
special,6
completely,6
times,20
waitress,17
stars,12
loved,6
looked,10
atmosphere,23
selection,12
chicken,38
staff,19
overall,13
course,6
stuff,8
horrible,6
wall,6
tuesday,9
table,23
decent,11
brunch,9
party,7
drink,35
jars,7
getting,6
eat,14
wish,6
minutes,28
star,9
kinda,6
friends,15
yelp,7
