words,count
nwe,22
worth,18
nthe,31
nem,20
meals,7
fantastic,11
highly,14
brought,7
call,7
recommend,33
excellent,22
veggies,8
amazing,40
yum,6
las,29
savory,8
combination,8
meat,43
reasonable,6
meal,23
bowls,10
ate,11
lettuce,9
wasn,9
service,82
top,15
flavorful,24
regular,6
plenty,6
don,33
definitely,38
nservice,9
menu,17
rice,75
plate,17
stop,13
dipping,6
bad,10
grilled,21
steak,10
decided,8
noodles,29
lots,12
bosa,67
else,8
com,15
tasted,7
beef,48
tastes,11
near,7
broth,57
experience,6
plates,13
left,6
yes,6
korean,7
night,21
people,19
super,26
ribs,12
cuon,7
happy,8
offer,9
portions,11
inside,12
tell,6
sprouts,6
trip,6
roll,23
time,51
milk,6
yummy,15
vegan,6
choice,6
vegas,114
leave,6
pork,74
regret,6
eating,16
wait,16
usually,12
weird,6
flavors,6
visit,9
car,7
nuong,24
reviews,8
soup,54
awesome,21
plus,8
overall,6
remember,6
maybe,12
cold,9
hot,20
lunch,7
name,6
didn,20
looking,10
couldn,6
waiter,11
size,8
little,29
friend,12
hue,73
vermicelli,14
thai,8
sat,6
price,12
especially,9
texture,7
gem,9
review,12
outside,20
comes,13
attentive,10
hidden,8
sauce,44
chinatown,11
coffee,24
check,7
week,10
finish,6
totally,6
flavor,23
world,8
server,20
served,6
nbun,8
stopped,8
broken,38
favorite,13
strip,34
lol,7
start,8
lot,24
spicy,22
taste,15
tasty,20
dish,20
fan,9
tea,8
vegetarian,12
amount,10
family,9
glad,11
town,25
huge,9
tried,16
blood,9
coming,23
authentic,19
short,11
egg,38
help,6
bowl,38
soon,6
style,7
actually,9
late,6
return,6
food,147
everytime,6
found,18
delicious,68
fish,8
hard,6
reason,6
feel,11
miss,6
brisket,8
wonderful,16
mountain,8
extremely,9
clean,16
summer,7
pretty,16
hit,8
restaurants,15
tender,13
close,12
won,7
probably,11
restaurant,52
sweet,9
empty,7
mind,7
prices,10
look,10
noodle,27
love,43
disappointed,6
location,29
bit,12
absolutely,7
spring,54
rieu,29
tofu,12
servers,7
rolls,83
fast,9
fried,16
called,7
doesn,6
nice,30
cooked,12
fresh,33
vietnamese,88
peanut,6
friendly,38
drinking,7
try,34
sausage,23
waiting,8
busy,8
casino,6
cha,7
iced,14
crab,9
customer,10
balls,7
thin,7
tam,10
shrimp,27
tai,8
located,6
instead,6
stars,17
perfect,12
day,24
special,6
spot,23
craving,7
times,9
quality,16
haven,7
loved,15
quiche,11
dishes,27
hangover,9
chicken,20
staff,28
based,7
combo,8
bean,8
ones,6
viet,7
packed,7
walk,8
table,7
pho,271
generous,9
add,11
helpful,11
home,15
leaf,6
crispy,12
rare,13
bun,100
eat,29
wish,6
cake,16
minutes,7
ingredients,8
shredded,9
friends,9
yelp,22
portion,8
