words,count
limited,8
nwe,23
asian,7
worth,27
enjoy,7
bacon,7
japanese,32
chef,26
street,9
nthe,65
ayce,172
near,7
told,9
kids,6
daughter,6
items,54
slices,7
highly,8
music,8
recommend,30
excellent,29
honey,16
hot,7
wrong,12
las,18
green,21
oysters,11
writing,7
hidden,6
reasonable,10
meal,24
free,13
ate,16
isn,9
soda,6
wasn,28
service,115
top,20
serve,7
target,13
seated,22
mini,7
mind,8
raw,9
seen,10
mins,6
recommended,9
regular,8
mouth,6
don,64
definitely,70
bomb,9
enjoyed,22
toast,15
busy,22
menu,95
rice,153
plate,10
appetizer,8
bar,28
amaebi,6
twice,7
bad,28
decided,20
lots,21
cajun,7
uni,37
bathroom,7
quickly,16
beer,10
weren,7
stop,9
sushi,394
belly,47
plates,13
garlic,26
tuna,56
kept,11
ocean,12
nachos,7
left,7
mayo,18
unique,9
apart,7
night,17
deal,22
people,36
ice,37
carte,12
buffet,11
super,36
plum,7
dinner,86
curry,6
mochi,8
happy,13
offer,12
true,7
portions,8
inside,9
paprika,7
check,12
shit,33
topped,10
roll,114
weekend,6
nthis,11
time,100
skin,6
yummy,18
finally,8
choice,6
vegas,53
minute,6
cool,10
specials,14
item,9
quick,18
skewer,7
guy,7
round,6
pork,17
sign,9
drinks,15
filled,6
mussels,6
water,14
wait,42
usually,13
love,41
extra,10
prefer,6
sake,14
live,7
car,6
reviews,16
soup,7
awesome,31
plus,13
spot,32
remember,10
maybe,13
mango,9
cute,10
cuts,7
cold,7
thank,6
appetizers,34
amazing,37
yama,15
lunch,57
half,16
name,15
didn,64
space,7
looking,14
tempura,34
besides,6
care,9
couldn,8
selections,6
waiter,15
waited,12
cheese,8
fast,32
size,15
little,45
tell,7
stuffed,7
white,22
friend,18
brains,6
boyfriend,7
sai,8
tasted,17
tastes,8
sat,10
interior,6
price,62
complaints,6
especially,18
seafood,15
hungry,12
nthey,14
cheap,6
corner,9
slow,7
ratio,40
black,8
pang,9
husband,8
parking,13
review,18
edamame,6
notice,7
comes,12
offered,8
goyemon,11
attentive,23
pay,12
finish,10
favorites,7
lemon,13
money,10
rest,10
flavor,12
hamachi,11
extensive,7
read,6
server,27
served,14
lobster,42
business,6
chefs,24
favorite,41
mixed,6
strip,25
aren,8
lol,20
stars,21
spicy,27
trying,12
gone,6
taste,16
deep,8
tasty,24
fill,14
includes,7
fresh,77
included,8
sashimi,40
yellowtail,16
sitting,8
fan,10
bulgogi,9
list,13
tea,22
stood,7
sakana,67
run,7
hours,7
experience,24
amount,12
pick,6
options,15
charge,7
minor,6
basically,6
glad,13
town,19
mall,8
joints,8
huge,17
okay,8
tried,44
coming,17
short,7
crowded,6
dragon,12
soon,9
paper,11
style,7
actually,19
sauce,29
wouldn,6
return,9
food,134
wasabi,6
towering,6
found,16
heavy,8
house,7
fish,157
hard,18
friday,6
reason,11
feel,14
option,9
believe,7
salmon,82
plan,8
oyster,6
clean,11
noverall,11
pretty,65
restaurants,8
manger,6
kama,7
close,9
please,9
won,6
probably,20
available,10
restaurant,63
liked,17
sweet,17
scallop,11
empty,10
else,19
prices,11
look,7
solid,10
sesame,9
fun,8
decor,12
ama,7
delicious,37
person,26
kabuki,10
tables,17
cut,12
location,6
couple,12
bit,28
helpful,7
eel,9
absolutely,8
added,7
sauces,8
visit,13
servers,17
rolls,148
impressed,10
skewers,6
line,6
fried,30
called,13
doesn,10
nice,51
desert,6
walked,8
cooked,9
avoid,6
desserts,14
maryland,6
friendly,34
waiters,9
dessert,40
entire,7
try,93
poke,8
waiting,23
eating,15
yuzu,6
nservice,7
nmy,6
larger,7
popcorn,6
crazy,6
crab,24
started,10
customer,11
salad,32
pieces,21
shrimp,28
sit,6
located,8
instead,12
including,11
looks,6
bunch,11
perfect,14
choose,9
cotta,11
front,8
day,16
ambiance,6
variety,22
special,24
craving,7
times,20
waitress,10
noticed,7
quality,57
monkey,8
wrapped,7
ponzu,6
shell,8
lot,37
loved,8
dishes,20
able,19
korean,15
unagi,7
looked,9
atmosphere,15
selection,23
bring,7
seaweed,7
chicken,9
staff,30
beat,7
overall,22
joint,7
ones,8
stuff,11
nthere,7
ebi,8
packed,10
wall,6
table,38
nigiri,122
decent,10
finished,8
value,11
choices,9
panna,10
party,15
cream,42
ball,6
drink,21
freshest,7
seats,8
generous,8
checking,7
flamingo,6
soft,8
star,22
trout,18
getting,19
own,6
spots,8
buy,6
eat,99
wish,10
limit,13
hand,13
piece,17
minutes,31
compared,12
kinda,8
friends,16
yelp,27
portion,18
baked,18
