words,count
mirage,25
woody,27
worth,16
deli,58
nthe,8
slices,6
brought,8
recommend,6
excellent,8
hot,16
las,9
bread,23
meat,20
leftovers,9
enormous,6
days,6
delicious,19
service,30
top,7
reuben,12
bacon,10
mouth,6
don,20
definitely,23
enjoyed,7
menu,11
stop,10
bad,6
beef,41
broth,6
split,11
nif,6
left,6
night,11
people,24
corn,6
super,6
dinner,6
portions,13
inside,6
nthis,9
vegas,50
chicken,12
shared,7
french,6
wait,12
usually,8
love,22
extra,10
visit,9
club,6
soup,12
awesome,11
piled,6
nyc,16
amazing,14
lunch,8
half,29
didn,12
yeah,6
waiter,6
massive,10
cheese,15
size,7
little,17
friend,6
tasted,8
delis,6
allen,25
breakfast,9
cheesecake,25
price,10
especially,6
corned,29
pastrami,88
husband,7
actually,9
turkey,11
finish,11
money,7
flavor,6
pickles,20
favorite,6
stars,10
tasty,6
time,42
carnegie,56
original,10
heaven,6
experience,7
amount,6
share,21
huge,46
rye,11
sandwich,120
tried,9
egg,6
style,6
late,6
food,55
easily,6
die,6
hotel,9
sandwiches,53
pretty,6
meal,13
expensive,6
else,9
prices,9
location,10
couple,7
eating,8
jewish,12
line,7
fries,11
nice,8
mustard,11
entire,8
try,17
makes,6
salad,8
perfect,11
day,10
york,29
times,6
quality,7
lot,9
loved,6
looked,6
staff,7
table,11
finished,6
bucks,6
ball,7
home,15
getting,6
eat,37
piece,7
portion,6
