words,count
tickets,10
nthe,15
luggage,13
pack,7
recommend,7
tell,6
times,10
complaining,10
travel,6
gate,11
las,20
purchase,12
baggage,6
worst,6
backpack,14
denver,8
crew,6
free,22
days,13
service,14
boarding,14
don,33
stop,7
bad,13
website,15
air,10
nif,7
deal,6
yes,7
board,7
easy,7
people,31
booking,11
super,11
check,31
weekend,7
time,44
row,6
charge,18
southwest,16
vegas,36
item,14
round,12
cost,14
drinks,6
water,9
passengers,6
usually,11
extra,18
fly,38
reviews,22
awesome,6
half,8
looking,7
flying,21
carry,28
size,6
little,12
checked,15
online,11
normal,6
price,15
paid,16
nthey,6
cheap,28
seat,32
reading,7
personal,14
spirit,98
bags,23
etc,7
pay,50
trip,25
charges,9
airline,49
airlines,35
low,11
delayed,9
booked,15
paying,8
ticket,20
pass,6
hours,6
ahead,9
experience,23
airport,22
hour,6
frills,6
plane,35
short,8
actually,10
late,7
complain,9
expect,9
research,6
print,14
feel,6
fees,24
passes,6
attendants,14
bag,51
clean,6
fine,11
flights,26
pretty,9
cheaper,6
flight,99
prices,9
look,7
read,25
flown,7
person,6
bit,6
planes,11
definitely,10
nice,13
issues,7
friendly,11
traveling,6
chicago,6
leg,12
fee,10
snacks,13
fare,8
light,9
counter,7
honestly,7
flew,14
front,14
day,14
able,6
bring,17
staff,6
probably,6
stuff,11
recline,7
seats,45
book,22
didn,18
home,12
getting,10
own,10
buy,16
minutes,10
