words,count
nwe,7
nthe,10
dry,6
coffee,7
bread,11
meal,10
little,11
wasn,9
service,27
don,18
overpriced,6
menu,15
bar,8
bad,13
steak,6
people,6
dinner,11
happy,6
check,6
time,9
manager,7
wynn,12
vegan,7
vegas,13
cost,8
drinks,7
french,6
water,7
wait,7
chocolate,8
staying,8
mac,7
lunch,11
didn,10
waiter,10
cheese,9
friend,7
tasted,11
breakfast,17
price,11
slow,8
taste,7
burger,14
experience,7
options,6
hour,8
okay,10
sauce,6
food,55
fish,6
bland,6
salmon,8
pretty,13
probably,7
restaurant,13
sweet,6
expensive,6
hostess,6
bill,7
server,8
fried,11
cafe,6
definitely,7
nice,7
salad,10
instead,7
society,12
quality,7
encore,15
chicken,7
staff,8
table,13
drink,6
eat,6
cake,6
minutes,6
star,7
priced,6
