words,count
looking,20
worth,14
nail,206
nthe,9
fantastic,6
highly,14
recommend,37
tell,6
excellent,8
amazing,73
las,10
wine,6
salon,113
weeks,25
manicure,41
little,6
free,11
wasn,8
service,67
mind,6
seen,11
regular,14
don,23
tech,14
colors,31
busy,6
wedding,9
bar,8
bad,7
toes,9
pedicure,33
tina,8
relaxing,12
greeted,6
kim,56
charlie,13
left,8
picasso,8
people,24
super,22
months,7
plus,7
happy,44
picture,8
time,127
acrylics,10
finally,7
vegas,36
minute,7
leave,8
pedi,29
french,7
water,7
wait,18
usually,14
massage,11
love,71
visit,9
live,7
reviews,23
awesome,31
pink,7
spot,9
thank,19
name,6
didn,13
girl,7
care,8
friend,8
wide,6
price,7
drive,9
professional,12
shop,8
gel,93
review,9
talented,7
mani,26
comes,6
color,11
check,13
week,9
polish,23
treatment,6
read,7
mom,8
nails,190
favorite,8
lot,8
rush,9
gone,9
moved,14
fill,8
pedis,7
appointment,26
design,7
ahead,6
experience,35
glad,7
town,17
hour,8
beautiful,10
huge,8
coming,29
short,7
actually,9
found,33
tiffany,6
hard,6
feel,10
feet,6
glitter,10
wonderful,11
gotten,7
bottle,8
kat,7
services,6
extremely,7
clean,64
pretty,16
gels,10
set,13
art,13
close,8
attention,10
simple,6
sweet,6
else,10
prices,13
look,36
fun,12
salons,17
funny,8
picky,10
technicians,8
disappointed,11
location,9
customers,6
absolutely,15
tools,7
patient,6
impressed,7
fast,9
called,6
doesn,8
definitely,44
pedicures,13
nice,50
ago,9
walked,9
friendly,68
try,18
chip,7
customer,25
spa,51
looks,6
perfect,28
choose,11
designs,20
day,10
doing,13
completely,7
manicures,11
times,9
birthday,6
quality,17
exactly,21
loved,13
decided,15
comfortable,11
able,6
looked,10
selection,11
staff,35
job,84
walk,7
helpful,10
chairs,15
home,6
peter,132
getting,21
minutes,9
detail,7
acrylic,10
friends,6
yelp,24
