words,count
nwe,10
worth,9
enjoy,9
bacon,25
nthe,36
pancakes,98
kids,8
items,8
specials,9
recommend,21
excellent,18
honey,7
hot,13
wrong,7
las,16
coffee,50
bread,8
potatoes,10
filling,6
reasonable,15
meal,21
waffle,15
ihop,14
little,30
free,7
ate,9
wasn,11
thick,7
service,90
top,14
serve,10
seated,17
gravy,23
regular,6
don,21
definitely,36
enjoyed,11
toast,43
busy,14
menu,50
plate,12
stop,6
bar,6
bad,8
steak,19
fluffy,21
lots,7
country,10
beef,9
quickly,14
expected,6
amount,7
plates,7
butter,7
left,8
ham,13
night,18
people,16
super,12
diner,44
dinner,15
happy,15
portions,33
inside,10
blueberry,60
nthis,7
yummy,10
choice,7
vegas,61
quick,18
french,31
wait,25
usually,6
love,24
extra,6
visit,18
chocolate,8
awesome,18
sunday,8
spot,17
maybe,6
menus,6
amazing,14
lunch,8
half,6
name,6
didn,21
looking,13
cheese,19
fast,11
friend,9
coconut,12
tasted,6
breakfast,140
sat,8
price,12
especially,12
egg,13
shop,7
slow,6
morning,15
husband,7
parking,11
attentive,8
sauce,7
check,7
fruit,11
omelette,9
flavor,7
real,8
server,15
served,17
favorite,17
strip,25
skillet,9
stars,24
omelet,14
strawberry,8
taste,8
tasty,25
trip,14
time,54
wife,12
dish,8
blueberries,11
hash,27
hours,10
experience,7
options,9
family,20
town,10
def,7
huge,42
browns,20
tried,6
crowded,6
mexican,8
style,11
actually,6
late,10
food,138
denny,9
found,12
biscuits,14
delicious,20
hill,33
reason,9
feel,14
fancy,6
benedict,8
syrup,7
cream,14
eggs,57
clean,6
pretty,26
restaurants,10
close,8
locals,10
visiting,6
wow,6
probably,12
restaurant,21
sweet,12
crispy,10
prices,27
decor,6
arrived,6
mom,7
tables,11
location,22
bit,14
beans,6
homemade,6
fries,6
fried,22
crepes,11
nice,29
cooked,13
fresh,23
friendly,35
try,24
sausage,21
giving,6
waiting,6
pancake,10
casino,9
makes,10
apple,8
sort,6
instead,6
light,7
perfect,8
day,17
special,12
compote,10
times,8
waitress,27
quality,9
perfectly,9
lot,17
loved,13
dishes,6
waffles,22
looked,10
scrambled,6
atmosphere,6
chicken,44
staff,16
local,6
overall,8
packed,9
walk,9
table,9
decent,10
brunch,6
value,7
choices,6
waitresses,7
party,7
five,9
flamingo,9
soft,8
home,19
meatloaf,9
getting,6
eat,26
cake,6
minutes,9
star,10
stay,6
yelp,8
portion,6
