words,count
limited,14
mackerel,28
yellow,24
nwe,53
asian,41
worth,63
cause,10
wednesday,7
broiled,9
nfor,13
enjoy,31
bill,18
consistent,8
bacon,42
japanese,324
chef,11
nthe,151
ayce,7
hate,8
meals,7
near,9
told,20
china,6
dry,12
kids,10
environment,7
items,157
taped,7
fantastic,18
slices,6
highly,25
sliced,14
total,8
call,28
recommend,59
type,21
tell,17
glass,8
warm,13
excellent,40
hole,8
honey,280
foods,18
times,58
hot,20
yum,30
decor,14
wrong,24
las,63
green,20
frequent,7
oysters,20
satisfied,8
japan,52
fix,6
avocado,24
savory,7
hidden,14
belly,50
coffee,10
combination,8
drinking,10
bread,52
meat,27
reasonably,9
crunchy,15
filling,13
reasonable,33
meal,65
luck,6
spider,7
kirin,17
saturday,10
nagedashi,6
nif,16
standard,13
ate,34
inexpensive,6
days,6
isn,23
loud,14
chopped,8
lettuce,13
delicious,112
wasn,70
thick,9
service,125
spinach,12
top,46
bonito,6
girls,13
ton,12
tom,6
tangy,7
serve,22
somewhat,6
ponzu,33
seated,37
matter,6
feeling,8
mini,6
ran,6
mind,20
ginger,13
raw,31
tataki,46
seen,6
mins,7
tho,6
recommended,23
regular,26
mouth,21
plenty,11
don,132
missed,9
definitely,145
bomb,10
random,11
enjoyed,30
toast,275
nservice,27
weekends,9
rich,8
rice,166
plate,17
neverything,8
honda,8
appetizer,13
bar,61
nicely,11
twice,12
bad,56
grilled,113
steak,17
thanks,10
crunch,6
decided,22
noodles,21
lots,31
rings,7
omg,10
kitchen,22
suggested,6
cod,58
uni,47
jello,6
nsome,8
tough,9
offerings,8
tons,14
tasted,30
beef,203
buffets,6
quickly,14
beer,39
gyoza,9
expected,13
fry,8
life,8
mushroom,11
kakuni,9
tastes,15
weren,15
dumplings,11
broth,26
sushi,163
suggest,10
split,6
vegetable,8
plates,21
toasted,12
fairly,14
hang,10
hand,24
garlic,41
kim,7
tuna,89
nit,22
butter,37
kept,14
udon,45
left,19
yes,12
easy,10
possibly,7
unique,29
brought,11
night,147
www,15
deal,9
people,97
crown,6
ice,80
tartar,22
corn,17
buffet,6
memorable,7
super,57
breaded,6
dinner,74
curry,25
mochi,41
soo,7
accommodate,10
crowd,9
happy,24
offer,18
true,7
portions,25
inside,29
average,13
drive,14
sprouts,6
trip,24
marinated,13
floor,26
topped,28
smell,6
roll,91
weekend,17
okra,12
nthis,39
time,214
basically,8
skip,6
roe,8
tatami,9
skin,24
yummy,61
finally,19
ride,7
ntheir,6
none,19
choice,7
vegas,213
minute,10
cool,17
level,6
die,12
leave,12
item,22
soooo,6
quick,19
skewer,29
guy,10
pork,94
sign,8
cost,6
chicken,135
drinks,23
tartare,12
goes,7
shared,9
staff,28
filled,14
water,8
snack,7
change,6
wait,130
box,13
bok,8
usually,32
weird,13
love,141
extra,6
prefer,6
flavors,25
sake,62
visit,36
creamy,10
live,7
sharing,9
tokyo,10
reviews,34
sour,6
following,9
cab,15
veggies,14
crazy,13
plaza,23
figure,7
awesome,52
heard,12
croquettes,6
katsu,6
watching,7
write,6
till,6
sunday,11
nhttp,12
nyc,6
takoyaki,19
spot,52
birthday,10
date,9
remember,42
whenever,10
octopus,44
tapas,53
typical,30
cute,15
nwhat,8
midnight,6
course,27
cold,27
appetizers,10
amazing,40
gem,9
main,10
gizzard,25
noh,9
lunch,31
half,42
name,20
didn,82
yeah,7
soy,7
space,15
looking,30
seriously,9
com,16
earlier,9
tempura,47
california,16
besides,9
care,11
advance,6
couldn,12
selections,11
waited,7
cheese,6
yourself,12
fast,21
sounds,13
size,29
city,7
little,118
authentic,88
bite,16
stuffed,11
white,10
bits,7
friend,48
boyfriend,22
wide,10
unfortunately,10
head,15
sat,21
shocked,6
note,13
dining,30
ngrilled,6
interior,9
multiple,6
normal,11
price,48
especially,37
izakaya,100
seafood,10
hungry,22
walking,12
nthey,16
cheap,23
nthings,6
calamari,14
slow,13
texture,26
nall,9
black,36
seared,17
nyellowtail,10
husband,8
seat,14
anyways,6
parking,30
review,18
outside,17
chewy,24
reading,8
affordable,8
notice,8
okonomiyaki,9
patrons,6
comes,25
considering,7
slightly,11
shopping,9
nred,7
offered,11
quesadilla,6
attentive,16
weeks,6
chinatown,33
tourists,6
ncrab,6
middle,13
evening,12
nprice,7
pay,6
bowl,71
check,28
finish,14
running,6
favorites,23
totally,17
bottle,8
hubby,8
noverall,20
money,6
rest,11
slimy,6
flavor,56
hamachi,20
refills,6
thinking,9
except,17
setting,7
extensive,14
disappointed,12
server,16
served,41
seating,34
grub,6
pickled,8
nbut,6
slice,7
bento,7
overly,6
yaki,13
nichiza,15
business,9
chefs,10
ndeep,7
nmy,19
nhoney,16
favorite,70
shrimp,26
stand,9
mixed,9
choy,9
mean,13
ladies,6
clams,7
strip,111
fill,7
aren,13
hey,7
lol,11
desert,11
start,17
lot,77
seasoned,6
spicy,46
complete,8
pitcher,6
bowls,13
trying,43
taste,53
deep,30
tasty,57
daily,9
cream,77
moist,6
peak,9
included,7
forget,17
monta,6
dish,93
sashimi,96
tail,29
enjoying,6
presentation,11
sitting,14
jalape,6
fan,29
ramen,144
heaven,9
list,15
plain,6
tea,22
past,21
pass,6
stood,6
nand,15
version,11
hours,35
ahead,10
experience,63
pics,7
amount,24
pick,6
options,23
family,16
select,11
takes,14
plastered,13
door,16
flag,7
stick,11
glad,10
town,32
hour,16
mall,30
joints,10
share,38
salty,23
huge,44
comfort,8
menus,28
stir,20
okay,30
tried,76
coming,41
short,12
crowded,28
read,38
eats,17
egg,49
help,10
reminded,12
sooo,6
soon,9
paper,22
signs,16
style,70
actually,39
late,98
sauce,84
wouldn,11
return,10
entire,12
food,445
wasabi,26
walls,105
adventurous,16
bigger,7
everytime,6
stopped,7
found,32
week,9
house,12
fish,73
hard,40
idea,9
expect,23
beyond,6
specials,54
scoops,7
yellowtail,50
friday,8
guess,16
pub,7
mmm,7
reason,24
imagine,7
english,14
american,9
expecting,9
miso,65
dine,7
dont,10
feel,34
fancy,11
bland,9
miss,15
wonderful,9
option,6
park,9
believe,9
nramen,6
supposed,6
juicy,11
juice,10
eggs,19
salmon,88
plan,8
eaten,10
extremely,7
oyster,6
sometimes,22
traditional,27
particularly,6
fine,8
pretty,150
hit,20
famous,7
feels,8
batter,7
listed,8
recommendations,11
hype,6
restaurants,45
set,12
sea,7
tender,38
locals,9
cozy,6
visiting,16
pictures,18
wow,7
please,8
won,16
various,10
probably,42
available,11
missing,9
ika,19
restaurant,149
loaf,13
simple,38
sweet,48
whatever,8
throughout,7
crispy,14
expensive,10
due,9
damn,8
brick,10
lived,11
flavorful,17
else,46
pricey,9
understand,9
liver,18
prices,42
look,37
hostess,7
solid,15
tip,13
sesame,8
fun,49
real,16
larger,6
chasu,6
ready,7
quail,20
cuisine,10
mountain,15
bonus,6
arrived,19
try,196
person,19
gems,7
tables,44
drizzled,15
cut,13
cuz,7
grapefruit,8
location,9
surprised,15
customers,9
couple,30
crisp,8
bit,94
helpful,10
shabu,8
eel,25
popular,22
absolutely,14
spring,19
added,10
run,11
stew,14
pitchers,8
delish,7
range,6
wanna,6
seeing,8
nso,16
tofu,111
servers,25
rolls,36
impressed,14
tasting,9
beers,11
skewers,70
buttery,21
line,12
posted,34
fried,222
similar,15
called,10
yakitori,43
doesn,14
single,6
ingredients,7
lemon,20
nas,11
nice,90
prepared,20
reservation,41
ago,10
wonton,8
daikon,11
cooked,32
fresh,105
melts,7
desserts,8
friendly,53
dessert,65
asparagus,6
shiso,7
picked,6
soup,33
giving,11
nfood,19
waiting,22
eating,28
yelpers,16
urchin,6
busy,53
menu,294
opinion,8
makes,20
win,6
street,8
names,6
crab,23
sort,9
started,9
folks,7
baby,22
tad,7
balls,12
salad,85
karaage,10
tar,91
tax,6
pieces,38
onions,12
sit,27
located,24
instead,18
fare,15
stop,17
cabbage,8
nchicken,13
drop,7
light,22
counter,7
scoop,15
bakery,8
honestly,8
including,14
looks,12
mentioned,8
onigiri,8
bunch,34
perfect,46
choose,15
citrus,6
hands,8
front,14
day,35
cucumber,7
doing,6
parties,6
ambiance,19
bay,6
special,33
nbeef,20
red,26
completely,6
craving,14
prepare,7
waitress,36
scene,6
quality,31
natto,18
wrapped,49
perfectly,24
low,13
stars,67
exactly,6
overwhelming,14
haven,7
loved,26
bed,7
maybe,28
lightly,6
comfortable,9
tonight,7
kimchee,12
close,20
dishes,139
min,12
able,20
mix,9
korean,6
unagi,6
unless,6
plus,13
izakayas,6
refreshing,19
looked,20
shishito,8
normally,10
atmosphere,50
selection,39
anyway,7
bring,10
seaweed,24
shoes,21
based,10
local,14
hope,6
exceptional,6
overall,19
joint,20
bean,8
ones,18
perfection,11
words,6
chips,14
endless,6
stuff,54
grab,11
view,6
nthere,11
kimchi,33
packed,63
meatballs,9
written,32
sold,8
legit,6
hits,7
taking,10
etc,20
kinds,8
otherwise,7
wall,89
walk,27
table,79
addition,8
decent,33
treat,8
hmm,6
finished,8
vanilla,21
value,10
choices,10
squid,62
surprisingly,9
agedashi,29
waitresses,19
party,39
difficult,14
eggplant,6
drink,26
collar,8
center,10
variety,34
usual,13
liked,38
seats,7
generous,7
raku,7
add,21
ichiza,244
five,7
onion,8
sized,8
cutlet,12
soft,26
npork,7
recommendation,10
home,19
jalapeno,9
literally,10
avoid,10
thank,13
butterfish,29
snapper,30
rare,7
getting,27
gizzards,25
shochu,11
tongue,101
own,16
mushrooms,14
tiny,6
custard,8
additional,8
buy,6
reminds,9
eat,96
wise,6
wish,32
wife,10
smooth,10
carpaccio,41
cake,6
piece,15
minutes,34
reservations,33
goodness,10
compared,9
incredible,6
sick,6
ntofu,6
star,37
stay,8
chance,8
kinda,18
priced,20
friends,74
yelp,50
casual,18
portion,27
