words,count
companies,8
nthe,8
told,7
met,6
recommend,6
excellent,8
times,10
travel,7
amazing,9
las,23
rental,54
free,9
arrived,7
service,69
definitely,10
enterprise,114
renting,10
received,9
quickly,12
greeted,8
easy,16
deal,9
people,17
invoice,8
fox,6
discount,6
class,7
trip,17
time,27
manager,6
charge,9
choice,7
vegas,48
quick,20
guy,9
upgrade,9
wait,10
usually,6
extra,24
car,160
awesome,8
agent,12
guys,10
thank,15
cars,22
size,7
rented,14
checked,7
rent,43
efficient,8
price,15
professional,17
husband,6
pay,6
check,24
driver,10
charges,8
returned,7
returning,8
hours,7
experience,26
airport,25
pick,8
company,20
helped,6
help,10
late,6
return,20
upstairs,6
insurance,11
pleasant,6
top,6
extremely,6
clean,28
else,7
look,7
person,10
location,10
helpful,22
fast,13
line,20
nice,12
reservation,9
vehicles,8
walked,7
cody,10
friendly,36
picked,6
business,11
waiting,7
chose,6
vehicle,16
kiosk,9
customer,32
reserved,10
counter,30
lines,10
choose,9
staff,25
employee,6
horrible,6
shuttle,9
center,10
day,11
garage,12
didn,16
getting,10
bus,10
minutes,15
