words,count
yellow,27
nwe,12
worth,9
enjoy,7
nthe,19
told,6
items,9
fantastic,12
highly,13
brought,7
recommend,22
tell,9
phone,9
excellent,36
honey,8
veggies,16
amazing,66
wrong,6
las,15
green,18
waitress,14
meat,12
reasonably,6
reasonable,11
meal,27
little,31
veggie,8
lettuce,12
wasn,15
service,115
top,12
tom,41
flavorful,20
recommended,6
regular,9
don,20
definitely,52
pineapple,21
enjoyed,7
toast,8
menu,26
rice,103
appetizer,9
bad,6
decided,9
noodles,22
lots,6
beef,55
quickly,9
basil,37
amount,8
papaya,10
garlic,12
easy,6
night,8
people,12
ice,13
super,32
dinner,9
curry,104
happy,25
portions,14
inside,7
sticky,12
roll,7
polite,7
time,52
yummy,14
henderson,7
vegas,38
level,37
specials,11
quick,22
guy,7
pork,10
chicken,118
wait,20
usually,16
love,74
flavors,12
reviews,15
soup,60
sour,7
awesome,33
spot,16
guys,9
remember,6
mango,6
thank,7
appetizers,6
hot,19
lunch,28
name,6
didn,13
girl,6
looking,14
care,7
chose,6
size,7
friend,7
thai,325
boyfriend,10
coconut,7
tasted,11
online,6
price,14
especially,7
gem,14
husband,10
review,11
comes,17
jerky,16
attentive,15
kha,16
check,7
pad,102
pao,6
week,9
flavor,25
server,12
served,6
business,6
favorite,36
shrimp,31
strip,8
fast,31
lol,7
lot,15
spicy,89
trying,11
spice,34
taste,7
moved,6
tasty,15
wife,9
dish,25
fan,7
neighborhood,7
tea,24
experience,17
pick,7
family,19
door,6
glad,14
town,24
mall,6
huge,11
tried,27
coming,17
authentic,10
egg,24
actually,12
sauce,18
food,274
stopped,6
found,21
delicious,74
house,13
dine,7
feel,11
wonderful,6
eaten,14
extremely,10
clean,18
notch,6
wraps,7
pretty,12
restaurants,16
wow,11
won,12
probably,11
restaurant,84
eggplant,11
liked,6
simple,6
sweet,17
cream,13
priced,8
prices,21
ready,8
ewe,14
noodle,8
disappointed,14
location,9
bit,10
helpful,13
absolutely,13
delivered,7
eating,10
visit,9
tofu,18
rolls,12
impressed,7
ling,12
fried,82
called,7
doesn,7
nice,33
meals,6
wonton,7
fresh,22
friendly,76
dessert,15
try,43
duck,9
crab,31
started,6
customer,18
salad,33
stop,7
perfect,23
choose,6
hands,8
day,11
panang,15
experienced,6
special,12
red,16
craving,6
times,20
owned,7
quality,11
perfectly,15
stars,14
loved,22
mongolian,8
close,14
dishes,28
yum,23
atmosphere,12
staff,46
lucky,15
lucki,53
deliver,10
job,6
walk,7
home,16
pepper,9
delivery,40
eat,26
minutes,11
star,6
else,6
yelp,24
portion,9
