words,count
worth,12
nthe,12
kids,29
crap,6
plot,7
music,9
hot,7
las,7
mean,8
free,44
girls,13
seen,11
don,23
entertaining,6
watch,24
bad,37
decided,8
pirate,38
sad,7
nif,7
kid,7
yes,8
night,11
crowd,11
people,22
nthis,9
time,48
battle,7
vegas,40
cool,6
love,6
club,9
watching,18
guys,9
remember,9
half,8
didn,7
cheesy,21
walking,6
treasure,18
sirens,13
nit,12
ship,14
pay,6
island,20
strip,18
ago,6
songs,10
worse,9
worst,7
awful,21
family,8
isn,6
crowded,10
pirates,24
acting,14
guess,6
reason,8
terrible,13
story,6
script,9
hotel,9
dancing,16
lip,16
pretty,10
due,6
else,9
fun,6
spent,6
absolutely,8
bellagio,7
seeing,10
line,6
definitely,7
friendly,7
sexy,9
singing,14
women,9
lame,6
bunch,7
ships,8
day,6
bring,11
horrible,16
walk,8
waste,19
fighting,9
drunk,6
wish,7
minutes,11
