words,count
burritos,7
friendly,7
tortillas,6
try,8
pork,30
love,17
extra,8
salad,23
amazing,7
tried,6
salsa,8
tacos,10
mexican,13
style,6
hot,6
sauce,15
food,54
lunch,12
meat,7
special,6
free,8
steak,9
times,10
cheese,12
delicious,12
little,9
service,16
top,6
stars,8
nthe,7
price,6
don,12
definitely,9
chicken,16
staff,8
pretty,7
chipotle,11
rice,9
chips,6
assembly,6
tortilla,8
restaurant,7
minutes,8
sweet,10
rio,21
pay,6
day,10
burrito,24
front,6
flavor,6
location,6
enchilada,10
queso,7
people,7
favorite,12
meal,10
dinner,7
beans,7
fast,18
barbacoa,19
line,20
eat,7
cafe,20
shredded,6
time,18
fresh,15
