words,count
code,9
dance,8
women,6
worth,13
paying,7
vegas,28
blast,6
cool,11
pbr,11
nthe,9
drinks,24
met,7
free,35
wait,10
experience,15
chateau,14
music,14
recommend,7
started,7
meet,8
awesome,13
dress,8
sin,10
amazing,6
actually,10
drais,6
pure,7
didn,17
doing,6
saturday,9
friends,10
drinking,6
wasn,6
city,12
girls,8
lot,7
crawl,44
hollywood,6
lines,16
tryst,12
don,10
cover,9
definitely,18
stop,11
bar,14
shots,8
review,6
joe,8
walk,10
buses,10
leave,6
fun,27
heels,6
pay,7
tour,7
trip,8
party,41
gallery,7
drink,27
try,6
left,6
hosts,18
night,38
deal,12
people,22
clubs,49
little,7
host,14
stand,6
ladies,6
bus,74
line,14
planet,6
minutes,6
walked,6
check,6
hit,6
club,94
nice,8
yelp,9
time,47
