words,count
asada,25
friendly,14
customer,7
tacos,42
vegas,7
try,14
pork,7
fantastic,10
love,10
family,16
recommend,12
excellent,11
awesome,9
shrimp,7
amazing,15
tried,8
spot,7
taco,15
salsa,17
authentic,9
green,8
mexican,23
top,6
food,65
lunch,8
didn,11
found,6
delicious,16
little,8
coming,8
owned,6
service,23
bite,7
wonderful,6
don,10
definitely,18
clean,14
carne,21
chicken,10
staff,9
menu,9
pretty,6
rice,13
elote,6
steak,7
restaurant,15
chorizo,6
beef,6
salsas,12
prices,9
attentive,6
burrito,8
carnitas,16
flavor,15
cilantro,20
corn,8
super,12
favorite,7
meal,6
beans,7
stars,6
happy,8
pastor,6
delivery,7
eat,8
fries,21
tasty,10
nice,12
fresh,13
wife,6
time,18
