words,count
nwe,8
worth,7
nthe,21
mozzarella,7
slices,6
pizza,219
wine,7
oven,10
personal,7
little,21
free,7
wasn,17
service,26
serve,6
don,14
definitely,7
menu,7
bar,7
bad,11
decided,7
basil,6
garlic,19
grimaldi,37
burnt,6
people,11
check,10
time,20
manager,8
vegas,14
boca,12
wait,6
love,8
extra,9
heard,6
spot,8
cold,9
lunch,10
half,12
didn,12
salads,10
looking,6
pizzeria,6
cheese,20
size,8
white,11
friend,9
dining,6
topping,13
cheesecake,7
price,13
parking,7
chewy,7
shopping,8
ranch,6
flavor,10
server,7
slice,11
pizzas,12
stars,8
taste,7
dressing,7
fan,7
crust,58
experience,12
tried,6
coal,8
style,9
sauce,24
food,10
found,6
house,8
park,12
pretty,20
restaurant,11
crispy,12
location,12
bit,13
pepperoni,12
nice,21
fresh,13
try,20
sausage,8
waiting,6
salad,24
thin,26
onions,9
day,8
red,8
times,7
waitress,6
lot,9
staff,7
local,6
decent,6
add,9
toppings,21
mushrooms,10
minutes,12
pie,16
star,11
