words,count
bacon,6
nthe,13
told,10
items,8
smoke,8
service,12
shower,7
don,15
definitely,6
bad,15
bingo,9
ugly,6
experience,12
night,14
security,6
deal,6
people,10
buffet,32
check,6
floor,9
time,20
manager,13
vegas,18
water,8
address,6
name,16
didn,12
looking,7
breakfast,11
cheap,7
morning,7
husband,8
review,7
trip,8
money,9
server,8
strip,7
worst,11
hours,8
door,6
canceled,8
stayed,6
rude,6
actually,12
food,28
hard,7
terrible,27
hotel,20
pretty,11
stolen,7
person,7
called,7
cafe,10
nice,11
reservation,9
walked,9
casino,21
day,9
times,7
terribles,8
staff,13
horrible,8
dirty,6
wall,6
table,7
smoking,8
eat,9
stay,14
