words,count
hate,6
worth,14
deli,14
enjoy,8
bacon,6
nthe,22
near,8
items,44
meats,17
excellent,7
foods,156
amazing,10
las,25
green,8
wine,8
bread,8
meat,20
meal,10
little,18
free,18
standard,6
days,6
isn,10
delicious,18
wasn,6
service,9
raw,10
seen,10
regular,6
don,18
soups,6
definitely,13
rice,6
bar,72
bag,7
bad,11
lots,9
fruits,7
prepared,17
beer,12
vegetarian,6
nit,6
smoked,6
yes,13
easy,10
people,21
super,18
dinner,10
plus,6
class,10
happy,6
offer,9
seafood,7
check,12
time,41
yummy,6
vegan,25
vegas,39
cook,7
cool,8
quick,10
steaks,6
water,8
healthy,30
usually,8
love,62
extra,6
market,18
visit,11
chocolate,8
veggies,7
produce,25
natural,8
remember,6
course,8
cold,7
hot,17
lunch,27
didn,8
square,27
space,6
looking,12
selections,6
frequent,6
cheese,19
carry,7
coconut,7
price,12
buffet,9
especially,7
shop,14
husband,8
parking,9
comes,7
turkey,6
shopping,23
coffee,15
pay,18
events,6
week,9
flavor,6
world,6
seating,6
favorite,12
strip,18
lol,7
stars,9
tasty,7
fan,7
list,7
tea,6
cheeses,9
section,28
experience,8
pick,9
options,16
town,40
beautiful,6
huge,11
sandwich,9
tried,9
help,6
actually,8
food,81
found,13
house,10
fish,11
hard,13
pho,7
feel,7
store,83
grocery,33
juice,11
self,6
sometimes,7
clean,17
stores,21
pretty,27
knowledgeable,6
close,10
probably,10
available,7
expensive,26
else,17
pricey,15
prices,22
look,11
pound,7
location,49
bit,20
run,8
beans,7
department,6
nice,32
fresh,45
groceries,12
friendly,27
try,19
goodies,8
soup,7
products,35
awesome,11
salad,46
wonderful,6
located,8
stock,11
stop,18
counter,17
bakery,12
day,17
red,7
organic,37
times,11
quality,36
lot,23
buy,22
able,6
selection,55
chicken,11
staff,25
local,10
overall,9
stuff,11
grab,7
tend,6
bought,7
etc,12
drink,8
nwhole,8
paycheck,9
variety,19
helpful,17
home,20
rare,7
vegetables,7
gluten,7
eat,29
wish,8
compared,10
star,7
stay,6
baked,7
