words,count
yummy,10
friendly,34
jalape,9
vegas,9
try,33
cookies,10
nthe,7
buy,7
wait,6
kids,6
daughter,6
cinnamon,17
popcorn,138
makes,8
love,37
recommend,7
popped,7
started,6
chocolate,9
glad,8
customer,18
sample,17
sour,22
pickle,6
salted,9
awesome,12
amazing,21
product,8
tried,16
coming,7
las,6
day,7
delicious,19
girl,6
little,12
free,6
owner,51
quality,9
size,7
service,29
gourmet,8
white,16
store,16
coconut,7
medium,6
mix,16
price,6
don,8
popularity,11
definitely,19
shop,12
black,19
pretty,8
stop,13
bag,27
bad,6
caramel,34
husband,7
decided,10
bought,11
habanero,6
sweet,15
offered,12
whatever,6
prices,10
air,6
girlfriend,6
bags,24
variety,10
cheddar,59
flavor,27
generous,7
samples,23
helpful,14
onion,9
home,7
truffle,8
flavors,61
business,10
raspberry,7
super,24
getting,10
favorite,11
gift,7
happy,8
spicy,14
offer,7
bun,14
trying,6
eat,9
taste,7
eric,16
cream,35
tie,13
nice,21
yelp,6
walked,9
time,23
fresh,10
