words,count
nwe,7
worth,16
pay,6
vegas,27
ticket,14
cool,8
tickets,33
magic,52
guy,12
nthe,12
kids,19
talent,7
experience,7
family,29
civillico,6
vip,12
recommend,6
son,7
glad,6
hour,8
friendly,8
awesome,6
times,6
acts,7
comedy,15
watch,9
las,7
front,6
name,6
didn,12
expect,6
looking,6
little,13
free,17
wasn,7
hollywood,6
lot,15
loved,13
nathan,48
seen,8
price,16
paid,11
america,7
don,8
definitely,8
entertaining,19
cheap,8
enjoyed,7
pretty,28
seat,9
close,7
assistants,7
jeff,8
groupon,6
photos,7
value,8
fun,26
funny,20
theater,20
center,6
kept,6
person,6
seats,20
illusions,18
admission,8
mom,8
bit,7
audience,17
laughing,6
deal,9
people,14
stage,24
afternoon,8
act,20
coupon,6
burton,27
line,7
planet,6
dvd,6
minutes,6
nice,8
picture,6
showgirls,8
wife,7
tricks,17
time,22
