words,count
nwe,19
worth,10
venue,8
frozen,11
enjoy,13
daybed,11
nthe,23
told,7
guests,6
music,62
recommend,7
relax,6
warm,7
bartender,6
vodka,8
hot,32
beach,121
ndrinks,9
jacuzzi,6
expectations,6
break,6
cabanas,12
little,22
free,39
isn,7
delicious,7
wasn,27
service,19
top,10
girls,28
seen,7
don,34
definitely,19
enjoyed,6
bar,31
bad,23
decided,8
lots,11
towels,6
tiny,22
expected,9
chill,6
nit,8
left,12
night,22
security,7
crowd,25
people,83
clubs,13
super,17
plus,6
afternoon,10
heat,8
hear,6
inside,11
check,12
shit,7
floor,13
republic,10
weekend,11
beds,9
time,64
dance,13
chair,7
vegas,56
cool,20
quick,6
guy,14
drinks,70
water,33
wait,9
entrance,8
club,41
crazy,9
awesome,10
heard,8
lounge,14
sunday,11
staying,8
spot,23
guys,15
maybe,12
course,10
main,11
half,6
didn,31
space,26
looking,9
seriously,6
couldn,6
size,11
friend,13
rehab,6
enter,6
especially,6
corner,8
cocktails,7
outside,14
paying,7
pay,26
cabana,36
totally,7
bottle,7
otherwise,8
noverall,7
money,15
swim,8
seating,7
gross,10
exit,7
stand,8
ladies,9
parties,12
aren,6
lot,23
trying,12
gone,7
tasty,6
saturday,14
pool,263
alcohol,11
dirty,7
sun,11
hours,8
experience,23
vip,8
eye,7
hour,8
minimum,7
huge,9
stayed,7
okay,16
coming,6
crowded,18
loud,9
shade,9
playing,9
actually,20
wouldn,9
food,29
bigger,13
house,7
hard,6
expect,9
ass,8
friday,6
reason,8
dont,6
feel,14
guess,12
guest,6
dancing,11
majority,6
finding,7
hotel,11
extremely,6
cover,8
cramped,6
clean,6
summer,7
pretty,52
hit,8
set,7
probably,18
liked,10
expensive,8
ntao,7
empty,7
else,11
look,11
fun,46
decor,6
tables,7
bit,14
towards,6
line,23
fries,6
nice,27
splashing,7
friendly,8
drinking,7
try,9
body,6
standing,10
women,10
balls,7
tao,112
sit,25
located,10
instead,6
move,7
day,70
pools,18
completely,6
times,18
scene,9
stars,10
bed,15
encore,6
able,12
unless,10
looked,6
atmosphere,6
bring,8
staff,10
overall,6
packed,36
walk,13
table,17
promoter,6
party,57
drink,27
drunk,8
wet,12
chairs,9
candy,6
getting,18
nightclub,10
venetian,32
compared,6
stay,8
friends,18
