words,count
worth,8
sitting,8
vegas,6
hour,6
try,16
nthe,11
waiting,11
tips,9
slabs,6
mull,6
wait,21
dry,16
meats,9
standing,7
links,8
customer,7
salad,9
reviews,8
impressed,6
hot,14
instead,6
mac,19
lot,7
maybe,14
counter,8
waited,6
pulled,14
sauce,23
texas,6
food,37
half,6
day,8
meat,41
didn,18
cheese,24
pork,18
wasn,7
bland,6
little,7
service,7
brisket,36
john,6
stars,7
price,6
don,13
drive,8
looked,7
tri,7
chicken,13
staff,9
outside,20
prime,7
bad,9
decided,10
close,6
meal,7
restaurant,8
beef,6
bbq,51
rib,15
flavor,14
cut,8
moist,6
people,11
cobbler,9
roast,8
getting,8
ribs,34
beans,6
line,19
eat,11
minutes,10
mediocre,7
tip,9
nice,7
potato,7
cooked,11
time,19
