words,count
saimin,8
nwe,7
worth,7
enjoy,8
nthe,17
ayce,29
told,11
dry,7
items,17
delicious,7
wasn,15
service,44
top,7
seated,10
mochiko,9
regular,6
don,36
definitely,14
pupus,7
enjoyed,8
menu,12
rice,22
plate,16
bar,13
bad,14
decided,7
noodles,6
beef,11
expected,6
sushi,144
garlic,15
tuna,13
left,6
malasadas,16
easy,9
night,8
deal,9
people,12
dinner,11
ahi,10
trip,7
roll,22
time,28
guava,11
vegas,16
pork,6
filled,10
wait,13
usually,7
love,7
extra,7
visit,9
sunday,10
spot,7
maybe,12
lunch,19
half,8
rolls,39
looking,6
care,13
little,26
friend,7
tasted,10
sat,7
dining,8
price,13
drive,6
husband,6
parking,8
review,7
considering,7
pay,8
bowl,7
macaroni,6
flavor,9
disappointed,6
server,6
island,51
lot,13
spicy,22
taste,13
tasty,6
pick,10
grill,19
none,6
hour,9
okay,12
tried,9
style,7
actually,6
sauce,26
return,8
food,73
fish,22
hard,6
drink,6
feel,8
bland,6
guess,7
pretty,27
express,16
restaurants,6
meal,9
restaurant,22
eggplant,7
sweet,11
cream,8
mind,7
else,8
look,6
person,13
bit,12
servers,7
spam,9
hawaiian,22
fried,9
doesn,8
moco,11
nice,17
fresh,16
desserts,8
friendly,15
dessert,13
try,20
poke,53
waiting,6
busy,12
customer,7
salad,21
loco,13
pieces,9
sit,10
counter,9
front,7
special,13
waitress,6
quality,16
stars,28
looked,6
selection,6
chicken,36
staff,10
combo,11
taking,8
table,11
nigiri,7
decent,10
brunch,9
teriyaki,6
didn,26
home,12
getting,6
custard,6
eat,24
cake,7
minutes,14
musubi,6
star,10
kinda,7
friends,9
kalbi,7
