words,count
called,6
nthe,8
told,17
brought,7
guests,8
wine,12
meal,8
service,23
seated,14
friend,9
don,9
bad,6
steak,26
people,7
dinner,23
medium,9
time,22
manager,26
finally,8
vegas,10
steaks,11
wait,13
birthday,10
course,6
appetizers,8
couldn,7
waiter,18
little,6
outside,10
prime,21
ruined,6
patrons,6
check,7
server,6
girlfriend,6
steakhouse,12
experience,21
hour,14
waiters,6
dress,8
rude,6
patio,8
food,46
terrible,8
guess,6
fine,9
money,7
restaurant,26
hostess,11
bill,10
arrived,6
person,6
tables,8
bellagio,15
elsewhere,7
filet,11
nice,7
cooked,8
code,6
try,8
waiting,6
front,6
special,11
view,6
table,26
didn,10
rare,10
minutes,7
reservations,7
