words,count
nwe,7
nthe,22
items,10
fantastic,14
highly,10
recommend,17
warm,8
excellent,23
amazing,36
las,13
greek,80
wine,8
bread,12
meat,15
filling,6
free,10
tzatziki,6
wasn,7
service,61
spinach,8
top,6
serve,6
flavorful,17
don,12
definitely,28
enjoyed,8
menu,31
rice,28
plate,6
stop,7
appetizer,12
yogurt,10
hummus,40
pita,23
beef,10
quickly,6
mushroom,8
options,12
opa,8
deal,7
baklava,15
discount,6
super,17
months,6
dinner,13
wrap,15
happy,14
portions,9
inside,8
trio,6
tip,6
nthis,8
time,46
vegas,18
die,9
specials,6
quick,8
wait,14
healthy,7
usually,8
love,56
market,20
visit,15
soup,21
mgc,6
awesome,16
spot,14
thank,6
appetizers,6
lunch,30
didn,10
looking,9
cheese,13
little,16
stuffed,9
tastes,6
dining,6
cheesecake,17
price,10
gyro,72
pumpkin,17
husband,8
review,7
comes,10
attentive,8
check,12
flavor,23
server,6
reasonable,7
business,12
favorite,14
meal,12
coupon,7
taste,12
tasty,10
platter,24
dish,11
dressing,7
casual,7
crust,6
yummy,6
vegetarian,8
experience,18
family,24
town,16
hour,7
huge,7
tried,11
coming,9
soon,8
sauce,21
food,167
found,12
delicious,49
pleasant,8
owners,8
dine,6
wonderful,12
flaming,6
traditional,23
clean,9
pretty,7
tender,8
close,6
won,7
restaurant,32
grille,20
prices,9
decor,6
pomegranate,35
location,14
bit,6
helpful,13
absolutely,13
fast,12
filet,6
skewers,10
fries,15
dill,11
ingredients,7
home,13
cafe,15
saganaki,9
lemon,11
nice,19
fresh,30
friendly,36
dessert,6
try,32
mediterranean,21
eating,6
customer,6
salad,46
gyros,18
lamb,19
sit,7
entree,12
perfect,9
day,8
special,10
times,12
owned,7
owner,9
quality,9
perfectly,7
loved,14
dishes,7
atmosphere,23
bring,8
chicken,72
staff,28
overall,7
greece,6
table,8
seasoned,7
welcoming,6
drink,6
pasta,7
gluten,8
eat,20
wish,7
yelp,8
