words,count
nwe,11
dish,8
disgusting,8
worth,6
sent,8
vegas,6
worst,7
steaks,9
nthe,7
told,14
water,8
completely,7
experience,21
call,6
started,6
bites,6
pig,15
maybe,8
wine,7
cold,6
food,23
meat,20
didn,10
waiter,10
waitress,11
service,18
dishes,10
don,12
staff,6
menu,12
bar,12
bad,7
steak,18
lot,10
tender,6
horrible,8
probably,6
restaurant,30
table,27
beef,11
empty,6
bill,7
money,8
flavor,6
dining,7
disappointed,10
candy,6
served,8
people,12
gross,6
corn,6
bazaar,12
dinner,8
recommend,10
eat,9
minutes,18
taste,6
reservation,6
foie,6
time,18
