words,count
nwe,16
hate,6
worth,26
venue,6
nthe,60
weren,6
told,24
dry,9
brought,10
guests,6
music,52
glass,9
excellent,7
disappointing,8
bartender,6
vodka,8
hot,6
hop,7
pizza,10
oysters,6
wine,8
bread,40
meat,7
potatoes,6
meal,24
saturday,9
little,29
free,39
isn,12
loud,17
delicious,9
wasn,45
service,77
top,18
girls,33
seated,23
matter,6
feeling,8
seen,6
mins,9
mouth,6
don,37
saying,7
menu,22
plate,16
watch,9
appetizer,11
bar,38
bad,32
steak,6
decided,11
wtf,6
bachelorette,6
amazing,10
beef,8
expected,9
mistake,7
played,10
nif,7
garlic,17
tuna,6
nit,6
butter,8
kept,6
left,17
night,71
crowd,21
people,48
clubs,13
bottom,6
super,21
dinner,58
deal,7
medium,8
offer,8
marinara,9
portions,10
inside,9
tell,9
seafood,10
check,16
shit,6
floor,43
weekend,6
potato,6
time,48
dance,55
manager,18
finally,8
vegas,58
cool,9
leave,10
guy,14
lagasse,8
eating,12
drinks,51
water,16
wait,33
entrees,11
love,15
club,132
reviews,9
meatball,14
awesome,6
heard,7
dropped,6
lounge,11
sunday,6
spot,7
birthday,7
guys,22
complimentary,7
remember,6
maybe,10
serving,9
cold,9
main,8
half,9
didn,52
space,6
looking,15
couldn,17
waiter,33
waited,14
cheese,21
size,8
bite,7
friend,23
unfortunately,7
tasted,10
dining,7
palazzo,18
price,10
paid,16
especially,10
average,13
hungry,6
salt,7
rating,6
calamari,7
slow,6
husband,9
cocktails,6
review,30
outside,7
comes,7
nlavo,6
ravioli,11
offered,9
attentive,6
mediocre,12
lavo,107
pay,18
bowl,14
bottle,20
alfredo,7
noverall,7
money,11
flavor,6
except,7
dark,7
server,17
served,11
lobster,9
stand,8
ladies,7
rice,12
start,9
low,8
lot,17
trying,10
taste,10
poor,10
separate,6
wife,6
dish,18
paying,7
bouncers,12
worst,8
list,8
past,7
hours,6
experience,32
vip,10
charge,10
basically,8
none,6
hour,16
beautiful,9
share,7
salty,17
dress,6
huge,8
okay,17
tried,10
coming,10
short,14
crowded,18
playing,6
patio,8
actually,10
sauce,32
evening,7
food,127
found,8
house,8
hard,13
idea,6
expect,11
drink,31
friday,9
guess,8
reason,7
terrible,8
expecting,6
feel,12
feet,7
kobe,13
guest,9
parm,9
hotel,11
stairs,6
dancing,7
play,6
eaten,6
extremely,11
cover,8
fine,9
pretty,34
hip,7
hit,7
restaurants,11
close,7
probably,14
restaurant,83
barely,7
drunk,6
simply,6
throughout,7
expensive,8
due,7
empty,8
else,15
understand,8
look,11
hostess,14
bill,7
fun,17
rib,7
decor,26
shirt,7
arrived,7
bouncer,8
person,13
tables,24
cut,8
disappointed,9
admission,9
couple,9
bit,12
marquee,6
italian,29
impressed,9
filet,10
line,30
doesn,12
definitely,16
nice,37
reservation,17
walked,14
cooked,6
fresh,9
friendly,12
garden,6
dessert,9
salad,12
try,16
spaghetti,11
waiting,10
leaving,7
standing,6
started,10
women,6
balls,11
tao,26
sit,8
instead,8
stop,9
tomato,11
perfect,7
write,7
front,6
day,14
risotto,10
parties,6
ambiance,10
special,14
cause,7
completely,7
times,21
waitress,13
quality,9
stars,16
able,6
unless,8
looked,23
atmosphere,14
bring,7
chicken,20
staff,24
overall,7
packed,17
meatballs,7
horrible,8
job,6
taking,7
walk,19
table,68
decent,12
waste,8
finished,6
promoter,9
party,23
immediately,7
home,10
literally,7
pasta,30
getting,16
nightclub,33
tiny,19
wouldn,17
eat,19
venetian,8
minutes,26
reservations,7
penne,6
girl,7
dressed,6
star,15
stay,6
friends,14
portion,7
