words,count
issues,8
answered,7
charge,12
friendly,7
appointment,7
vegas,8
issue,12
companies,11
quick,8
guy,10
cost,8
told,18
hours,20
condenser,8
capacitor,6
experience,7
diagnosed,12
explained,8
highly,21
motor,6
unit,43
call,36
recommend,38
tell,6
company,63
phone,16
excellent,8
customer,7
hour,23
reviews,23
awesome,11
hot,7
furnace,6
wrong,7
coming,6
guys,23
help,7
heater,17
cold,10
thank,17
fix,13
degrees,6
day,36
didn,12
stopped,10
reasonable,10
found,22
doing,12
hard,7
calling,6
compressor,7
try,10
tried,6
estimate,6
days,11
honest,16
wasn,8
checked,10
service,53
system,15
cooling,7
lot,8
exactly,8
ntim,8
kept,7
sell,9
efficient,6
able,11
recommended,6
price,29
blowing,8
services,30
future,10
don,7
definitely,24
tech,8
clean,6
professional,40
nevada,36
stop,6
morning,15
fixed,27
fair,13
decided,12
repairs,7
job,16
quickly,17
look,6
straight,6
air,22
replaced,6
heating,11
prices,7
arrived,10
summer,6
knowledgeable,16
using,6
timur,16
residential,37
immediately,7
replace,6
arthur,13
night,18
people,9
home,21
business,9
super,6
afternoon,7
warranty,6
repair,24
fast,9
house,27
happy,8
heat,10
technician,17
minutes,22
called,68
hvac,20
tim,74
nice,8
star,7
friends,6
yelp,23
time,30
