words,count
nwe,9
paris,21
worth,6
venue,9
wednesday,7
nthe,25
told,14
kicked,6
chateau,46
music,84
recommend,13
tell,7
bartender,8
roof,7
hot,8
hop,58
las,9
saturday,9
nif,6
little,26
free,61
wasn,21
service,49
top,25
girls,20
elevator,6
bouncer,10
plenty,6
don,28
definitely,18
enjoyed,6
loved,6
stop,6
bar,36
bad,18
shots,6
decided,13
lots,6
amazing,14
bathroom,7
chill,11
air,11
near,11
played,18
bottles,18
kept,8
easy,9
night,84
security,18
crowd,31
people,48
clubs,41
drink,26
super,18
deal,9
happy,7
inside,30
floor,44
weekend,6
nthis,6
time,55
songs,9
dance,56
vegas,67
blast,7
cool,16
level,7
guy,6
drinks,70
water,11
wait,7
usually,7
love,11
entrance,9
club,110
crazy,6
awesome,21
lounge,9
plus,6
spot,9
birthday,16
guys,22
remember,6
maybe,10
midnight,7
course,8
cold,6
rooftop,29
main,9
views,16
name,6
didn,26
yeah,6
girl,11
space,8
looking,10
couldn,8
waited,6
friend,14
especially,10
walking,7
nthey,7
pay,9
check,21
bottle,36
outdoor,18
tower,23
seating,7
eiffel,18
stand,6
mixed,6
ladies,12
lol,8
stars,12
downstairs,13
bouncers,14
fat,7
list,14
promoter,7
strong,6
experience,13
vip,15
gorgeous,7
door,7
beautiful,14
huge,7
okay,10
coming,7
short,7
crowded,26
playing,10
patio,22
actually,15
upstairs,10
house,17
hard,7
friday,8
feel,11
guest,15
hotel,17
nights,7
dancing,24
play,19
cover,18
pretty,35
hip,58
bars,6
set,8
close,12
liked,6
danced,7
priced,8
pricey,9
prices,7
fun,40
arrived,9
tables,17
admission,6
bit,14
marquee,7
bellagio,15
line,32
doesn,7
nice,47
walked,13
edm,11
friendly,16
garden,12
outside,40
try,9
booth,8
bachelor,6
casino,6
sit,11
vibe,6
located,7
lines,11
bartenders,9
move,12
perfect,9
front,15
day,13
strip,33
times,8
lot,16
able,8
mix,12
atmosphere,8
staff,9
overall,7
view,34
packed,13
bought,6
joe,6
wristbands,6
tuesday,6
walk,13
table,46
party,45
drunk,8
candy,10
getting,11
nightclub,14
buy,7
fountains,6
minutes,8
dressed,8
star,6
kinda,6
friends,29
yelp,7
