words,count
monte,10
nthe,16
mozzarella,6
fantastic,8
recommend,11
tell,6
excellent,10
hot,9
pizza,278
wrong,7
las,15
oven,11
free,10
ate,11
days,6
soda,7
bite,6
service,25
top,6
flavorful,6
don,11
definitely,25
menu,6
stop,6
twice,6
fair,6
beer,12
margherita,11
night,6
people,18
super,17
eat,13
verde,7
inside,6
pizzas,21
time,25
vegas,49
cook,6
margarita,8
subway,6
quick,16
love,29
extra,12
visit,10
awesome,19
amazing,31
lunch,11
didn,6
salads,8
looking,7
pepperoni,6
cheese,25
little,14
topping,6
price,15
especially,7
outside,7
dough,12
review,6
affordable,6
trip,7
flavor,9
real,7
seating,8
favorite,12
strip,38
stars,7
taste,7
tasty,7
fresh,41
crust,31
amount,6
pick,9
options,8
family,6
town,7
sauce,24
food,34
found,6
delicious,26
oil,7
base,9
extremely,6
clean,12
restaurant,10
liked,6
sweet,6
crispy,8
fire,7
prices,12
ready,8
location,11
bit,10
helpful,6
tasting,6
fast,18
line,10
nice,25
bianca,8
cooked,8
friendly,19
try,18
carlo,10
salad,28
thin,17
perfect,20
degrees,28
choose,14
front,6
day,12
quality,11
loved,9
chicken,6
staff,25
add,9
home,6
truffle,8
toppings,35
own,14
gluten,11
wish,7
minutes,11
pie,10
ingredients,28
