words,count
worth,11
venue,10
enjoy,8
nthe,38
bikini,6
kids,41
brought,9
guests,6
recommend,11
type,6
relax,12
hot,15
beach,154
cabanas,13
little,15
free,8
days,8
wasn,7
service,14
girls,6
mind,7
seen,8
plenty,12
don,32
definitely,14
enjoyed,8
watch,8
bar,15
bay,55
bad,6
lots,8
lazy,75
cup,8
towels,14
beer,6
relaxing,10
chill,9
experience,14
kept,7
left,6
yes,8
night,11
people,50
super,9
afternoon,8
float,6
music,7
heat,8
inside,7
check,16
weekend,7
time,34
chair,13
vegas,49
cool,24
cost,7
drinks,33
water,45
wait,8
usually,6
love,9
hotels,6
chairs,42
live,6
awesome,18
lounge,23
staying,10
cocktail,7
spot,11
maybe,6
amazing,6
half,9
didn,28
concerts,9
looking,7
care,6
nthere,10
fast,6
friend,7
ridiculous,6
rent,15
price,9
especially,8
walking,7
concert,26
seat,6
review,9
middle,6
heels,6
pay,14
trip,8
noverall,7
outdoor,7
money,8
towel,9
tube,20
stand,10
strip,11
mandalay,69
stars,11
trying,7
pool,226
sand,39
past,6
sun,20
hours,8
strong,6
amount,7
family,13
huge,10
stayed,6
waves,26
crowded,22
shade,8
lifeguards,7
cabana,28
actually,8
resort,7
food,20
found,10
expect,6
drink,14
reason,6
feel,8
feet,7
miss,7
hotel,22
play,6
tubes,16
summer,9
pretty,37
hit,6
feels,6
river,83
bars,8
close,11
probably,11
available,9
restaurant,8
expensive,10
pricey,8
prices,7
look,8
fun,36
real,9
spent,10
couple,13
bit,14
moorea,8
line,10
called,9
adults,11
club,20
nice,40
friendly,11
outside,9
wave,104
entire,6
try,7
waiting,7
body,8
casino,13
standing,8
sit,7
lot,15
front,11
day,40
pools,64
special,7
times,6
loved,7
able,9
unless,6
bring,31
staff,13
packed,7
closes,6
key,10
etc,7
swim,6
main,13
bucks,9
party,12
seats,6
stage,10
actual,8
getting,13
swimming,6
own,19
weather,7
inner,10
buy,15
topless,6
star,8
stay,16
friends,8
