words,count
manager,8
finally,14
sitting,9
sign,6
waiting,13
water,7
slow,12
wait,29
ahead,7
shift,6
employees,20
usually,11
love,6
takes,8
call,7
thru,41
slowest,6
customer,15
sandwich,9
rude,6
worst,16
smoothie,75
late,6
window,11
food,28
front,14
day,6
didn,10
girl,17
cars,7
times,19
isn,6
waited,15
lettuce,6
wasn,6
management,11
service,41
ridiculous,6
review,8
banana,6
mins,11
price,6
paid,6
forever,7
don,16
drive,61
chicken,17
staff,15
bad,8
decided,6
horrible,15
probably,6
job,6
called,7
tropical,33
drink,7
person,6
left,10
smoothies,39
workers,7
location,56
customers,9
read,6
car,9
people,17
ice,8
business,8
night,6
wrap,15
stars,8
line,12
inside,6
minutes,53
taste,6
store,9
time,49
