words,count
nthe,15
told,10
excellent,7
wine,9
potatoes,6
rosemary,23
meal,14
delicious,13
service,25
top,6
blue,10
prix,6
menu,22
plate,6
bar,10
bad,9
kitchen,12
beef,14
night,14
dinner,8
deal,6
time,14
vegas,8
entrees,6
love,8
chocolate,10
reviews,7
soup,7
course,11
lunch,7
didn,15
cheese,16
little,12
shrimp,23
tasted,9
slaw,7
dining,17
average,7
husband,10
check,6
disappointment,6
flavor,7
server,7
served,8
nice,10
strip,12
taste,10
tasty,9
girlfriend,6
cream,7
dish,16
scallops,7
fixe,10
salty,7
tried,7
sauce,22
food,28
salmon,10
extremely,6
fine,9
pretty,6
restaurants,6
probably,6
restaurant,31
roasted,8
bit,8
definitely,8
tart,6
cooked,10
fresh,7
dessert,9
try,6
crab,6
salad,14
lamb,12
special,6
dishes,8
chicken,6
table,12
bbq,11
eat,8
cake,8
star,7
