words,count
milk,8
friendly,17
town,10
vegan,101
tacos,7
vegas,19
try,34
quick,7
chef,25
burger,83
nthe,7
busy,10
wait,13
vegetarian,11
experience,9
milkshake,7
popcorn,20
love,22
thru,18
chocolate,10
excellent,7
worth,8
vege,8
kenny,25
awesome,8
beef,12
amazing,17
vegeway,21
plant,6
sandwich,13
tried,11
spot,9
vegans,9
mango,6
shake,17
thank,7
curly,17
actually,7
sauce,11
food,77
meat,16
didn,7
found,8
meal,10
house,8
fish,7
hard,7
free,10
isn,6
cheese,30
coming,6
veggie,18
fast,39
delicious,30
little,11
service,15
loved,6
double,19
tasted,7
zucchini,11
regular,8
don,11
drive,26
definitely,14
bomb,9
chicken,30
staff,10
based,9
menu,15
cheeseburger,10
stop,6
milkshakes,12
fried,8
restaurant,11
patty,6
sweet,18
vanilla,6
tastes,7
ranch,9
burgers,26
flavor,9
excited,10
soft,6
people,9
absolutely,7
shakes,6
eating,13
super,9
favorite,7
happy,8
bun,6
eat,14
wish,7
fries,52
taste,11
single,6
tasty,7
friends,7
potato,10
time,19
