words,count
nwe,16
fundido,7
worth,19
enjoy,6
bacon,9
chef,25
nthe,42
enchiladas,17
weren,7
told,16
meh,6
mex,10
dry,18
kids,13
items,8
brought,10
call,6
recommend,19
tell,7
warm,6
bartender,6
hot,12
salsa,27
las,14
green,8
meal,42
mean,7
little,20
free,18
isn,9
arrived,12
delicious,8
wasn,24
service,70
top,32
seated,21
feeling,7
seen,6
don,36
overpriced,8
enjoyed,8
menu,43
rice,27
appetizer,7
bar,22
bay,24
bad,29
steak,19
decided,10
kitchen,8
beef,15
expected,7
near,6
plates,12
nit,6
carnitas,15
nachos,8
left,11
night,13
people,20
ice,6
plantain,6
corn,21
dinner,21
happy,6
offer,6
inside,7
average,7
mediocre,15
check,8
tamale,6
nthis,6
time,37
manager,13
charge,17
tacos,60
vegas,48
margarita,14
tortillas,14
dip,7
pork,18
cost,7
drinks,30
filled,7
water,26
wait,19
entrees,7
love,10
flavors,6
visit,10
soup,6
heard,8
sunday,9
times,11
remember,8
maybe,13
nour,7
cold,25
menus,6
appetizers,8
main,10
lunch,14
relleno,6
looking,14
care,6
couldn,12
waiter,17
waited,10
cheese,20
convention,8
friend,13
unfortunately,9
tasted,18
sat,12
dining,12
price,30
paid,8
forever,6
especially,6
salt,13
slow,6
black,8
tortilla,10
husband,14
review,10
outside,6
disappointment,6
flavorless,6
mary,6
attentive,6
pay,9
week,7
outdoor,6
money,8
rest,7
flavor,21
real,9
disappointed,14
server,42
served,14
gross,7
favorite,6
feniger,6
mandalay,31
meals,6
lot,14
spicy,7
trying,7
tiny,8
tasty,6
cream,13
fresh,17
pool,7
taquitos,6
dish,42
asada,7
sitting,10
worst,9
awful,12
scallops,7
experience,26
guacamole,30
family,10
ate,9
grill,41
share,6
salty,8
huge,6
quesadilla,7
tried,10
coming,11
short,7
susan,7
patio,17
mexican,67
actually,12
sauce,24
wouldn,6
return,11
food,177
found,17
house,6
fish,41
hard,9
expect,9
reason,7
terrible,12
guac,14
bland,22
guess,7
hotel,6
believe,6
supposed,6
carne,9
waiting,7
pretty,28
sopes,6
restaurants,21
tamales,15
won,8
probably,11
stale,8
restaurant,61
barely,6
liked,8
sweet,11
expensive,7
finally,8
empty,8
priced,15
understand,6
prices,18
hostess,10
bill,11
mimosas,8
disappointing,11
person,6
tables,16
location,14
excited,7
queso,9
bit,16
absolutely,8
beans,15
seating,8
servers,6
impressed,9
doesn,7
definitely,6
nice,24
reservation,13
cooked,12
friendly,9
dessert,12
try,19
fine,13
busy,10
lime,12
started,7
customer,7
salad,14
plate,19
shrimp,34
skirt,8
sit,9
entree,8
taco,14
soggy,6
mojito,8
perfect,7
orange,10
empanadas,10
day,9
masters,6
strip,10
special,16
completely,11
chicken,26
margaritas,16
waitress,19
quality,16
management,6
stars,15
border,41
dishes,13
mimosa,6
looked,8
staff,10
overall,14
chips,47
horrible,9
otherwise,10
table,41
decent,10
taste,25
brunch,19
party,9
poblano,6
drink,15
center,6
add,7
lost,6
didn,41
home,6
pepper,7
gluten,10
eat,28
below,6
minutes,24
star,13
else,13
