words,count
looking,6
worth,19
enjoy,8
bacon,7
street,16
nthe,20
items,10
glass,6
foods,6
hot,8
waitress,10
oysters,9
meat,10
potatoes,12
roast,7
quality,12
little,11
free,6
ate,7
wasn,15
service,24
top,6
legs,20
serve,6
snow,8
mashed,7
don,17
definitely,11
enjoyed,6
rice,6
plate,6
bar,9
bad,16
steak,19
beef,12
buffets,12
sushi,9
plates,11
night,31
people,14
bottom,6
buffet,151
dinner,19
plus,6
average,8
time,23
vegas,29
drinks,11
wait,9
love,9
downtown,12
soup,11
awesome,6
cocktail,6
spot,6
lunch,8
half,7
didn,17
card,8
breakfast,28
price,20
paid,6
seafood,24
cheap,7
prime,20
tropical,7
etc,8
fruit,7
omelette,8
money,13
flavor,6
server,6
oxtail,8
lot,7
omelet,6
cream,8
town,7
okay,12
coming,6
sauce,7
food,58
expect,8
paradise,22
friday,6
station,16
hotel,9
eggs,8
pretty,21
champagne,16
restaurant,7
else,7
look,8
rib,19
dark,8
person,12
cut,8
fremont,26
bit,12
eating,12
line,15
fried,15
cafe,10
nice,8
cooked,6
fresh,10
desserts,12
friendly,12
dessert,8
try,13
sausage,10
casino,16
crab,28
salad,9
shrimp,20
day,7
strip,15
times,7
stars,6
decided,6
atmosphere,6
selection,15
chicken,20
staff,6
overall,6
tuesday,7
table,8
decent,17
brunch,10
choices,10
surprisingly,7
fill,6
soft,6
eat,16
pie,6
