words,count
finally,11
tea,6
chef,10
ayce,21
waiting,16
wait,15
experience,10
charge,6
toro,6
started,10
koma,6
hour,8
reviews,7
pieces,6
coming,7
waitress,18
sauce,6
food,39
lunch,8
half,8
day,6
didn,19
fish,10
waiter,11
times,9
quality,11
service,32
tasted,8
min,7
salmon,9
don,19
review,6
waited,7
slow,11
pretty,7
rice,9
horrible,6
bad,10
told,12
decided,8
received,9
restaurant,10
uni,6
table,16
nigiri,13
understand,7
sushi,67
party,7
tuna,7
kept,7
left,7
tables,6
cut,6
server,8
night,7
people,13
ice,8
servers,9
rolls,25
worst,9
eat,14
tell,9
minutes,24
taste,6
cream,7
roll,11
friends,9
time,28
