words,count
nwe,14
chili,11
worth,16
enjoy,8
bacon,22
nthe,26
disney,14
told,7
pancakes,19
daughter,7
items,15
fantastic,19
highly,16
brought,16
recommend,43
warm,15
excellent,39
omelets,12
times,25
amazing,108
pizza,12
wrong,13
las,21
muffin,68
avocado,10
bread,12
potatoes,72
filling,6
diana,10
waffle,8
saturday,9
free,16
ate,8
isn,6
arrived,8
veggie,7
delicious,72
wasn,10
service,231
spinach,13
top,17
serve,12
seated,21
mine,6
recommended,7
hollandaise,6
gravy,17
victoria,24
regular,9
plenty,7
don,32
definitely,52
bomb,11
enjoyed,12
toast,39
weekends,6
rice,6
personality,6
plate,6
stop,14
bar,10
bad,15
steak,19
nut,54
decided,11
lots,6
kitchen,9
country,14
groupon,10
beef,14
quickly,16
kids,11
chile,9
veronica,47
kept,7
carnitas,8
left,9
thanks,26
marianne,7
easy,8
portuguese,7
people,20
jennifer,16
corn,8
super,44
plus,7
son,9
happy,33
offer,6
portions,39
classic,6
muffins,38
check,8
polite,10
time,131
manager,13
yummy,20
environment,8
choice,9
vegas,59
cool,6
die,8
team,6
quick,38
seasoning,7
drinks,13
french,24
water,7
wait,55
usually,21
love,113
visit,23
live,7
awesome,101
sunday,27
spot,39
guys,6
crepe,7
remember,10
benny,18
nour,7
cute,9
thank,25
hot,19
main,6
lunch,23
half,12
name,15
relleno,10
didn,21
california,9
care,27
couldn,15
waiter,9
waited,6
cheese,17
fast,53
size,9
little,29
checked,10
tell,9
stuffed,13
friend,25
boyfriend,10
tasted,9
locations,11
sad,12
breakfast,253
sat,10
efficient,13
price,12
especially,20
corned,6
outside,14
skillets,10
prime,8
morning,41
husband,11
seat,6
parking,10
review,10
reading,7
comes,15
nicole,14
eggworks,9
marc,9
mary,6
attentive,57
sauce,11
coffee,39
trip,15
week,15
fruit,11
omelette,32
burrito,12
disappointed,7
server,167
served,21
provided,7
business,6
nmy,13
raul,11
favorite,52
meal,36
coupon,6
rossy,7
omlette,7
strip,7
skillet,20
lol,13
start,10
lot,22
omelet,21
trying,9
taste,9
moved,9
tasty,11
cream,6
heather,18
dish,10
smile,22
sitting,6
wife,12
section,9
hash,16
experience,35
options,12
family,21
glad,17
town,20
huge,40
tried,13
coming,39
crowded,6
egg,123
help,11
soon,9
smiling,8
style,11
actually,16
return,10
food,312
found,7
biscuits,13
house,7
hard,13
leave,8
pleasant,10
disneyland,6
feel,19
benedict,17
wonderful,25
banana,92
ashley,7
outstanding,10
eggs,80
kat,8
extremely,11
clean,6
pretty,24
twila,7
courteous,6
restaurants,7
close,11
wow,10
probably,10
restaurant,30
sweet,11
empty,6
else,6
prices,10
look,8
hostess,8
rib,9
person,10
tables,13
location,35
surprised,7
customers,7
couple,9
bit,9
helpful,19
absolutely,12
patient,6
hellena,7
deserves,8
servers,22
impressed,12
homemade,8
hawaiian,7
fried,14
crepes,6
rainbow,8
moco,14
nice,56
meals,6
ago,6
cooked,11
fresh,26
friendly,103
try,34
sausage,13
waiting,8
eating,7
busy,43
menu,55
makes,10
named,7
customer,22
loco,16
sit,16
instead,10
counter,13
nancy,7
perfect,20
choose,6
day,26
special,12
cause,7
waitress,60
quality,10
perfectly,10
stars,18
exactly,10
loved,18
comfortable,7
dishes,10
able,6
waffles,6
request,8
scrambled,6
atmosphere,15
selection,11
chicken,24
staff,66
local,10
hope,15
beat,8
overall,7
travis,8
packed,13
job,19
minutes,27
taking,8
walk,7
table,40
seasoned,15
brunch,27
welcoming,7
value,6
party,9
drink,9
incredible,9
generous,7
add,10
checking,8
five,10
immediately,6
sizes,6
home,10
amy,29
getting,10
spots,9
caitlin,13
eat,32
wish,8
flip,13
variety,13
star,14
chance,8
friends,8
yelp,12
portion,8
