words,count
nwe,12
worth,10
nthe,20
told,19
nwhen,7
brought,7
busser,6
recommend,10
evening,8
glass,6
hot,12
wine,6
bread,16
meal,20
little,15
loud,11
wasn,16
service,54
top,6
seated,15
singer,14
don,25
definitely,11
busy,8
theme,11
bar,24
bad,23
kitchen,11
received,9
groupon,8
split,11
plates,7
garlic,12
left,10
capo,16
night,22
deal,6
people,22
dinner,22
inside,7
attached,7
check,13
tip,7
time,32
manager,17
charge,11
vegas,20
cool,10
guy,9
sign,6
drinks,9
water,7
wait,19
extra,6
live,6
entrance,10
reviews,12
meatball,20
talk,6
half,11
didn,32
salads,6
looking,7
couldn,18
star,6
cheese,6
size,6
tell,9
tasted,8
sat,10
dining,11
price,9
average,7
hungry,6
speakeasy,9
husband,8
review,7
reading,6
ravioli,6
offered,7
attentive,6
mediocre,8
pay,10
veal,9
alfredo,6
charged,11
nwaitress,13
flavor,8
dark,24
mom,8
server,23
served,9
nmy,6
nme,13
shrimp,18
strip,6
lot,6
tasty,6
poor,9
wife,9
dish,11
dressing,9
sitting,7
worst,6
experience,22
lasagna,15
finally,10
weren,7
door,16
town,8
menus,8
okay,9
coming,7
actually,6
sauce,27
food,101
hard,8
idea,7
terrible,6
bland,6
fine,11
pretty,14
restaurants,8
won,8
probably,7
restaurant,42
secret,9
empty,6
prices,7
look,8
bill,16
fun,21
read,8
arrived,10
tables,14
location,10
excited,6
couple,9
bit,9
eating,6
nice,19
reservation,10
booth,6
waiting,6
menu,30
salad,17
instead,7
front,6
doing,7
ambiance,9
special,14
entertainment,8
times,6
waitress,28
quality,14
stars,9
decided,9
maybe,16
dishes,9
atmosphere,14
chicken,17
staff,12
hadn,6
meatballs,8
horrible,8
tuesday,9
table,36
taste,9
party,13
italian,23
home,9
pasta,11
beef,6
eat,7
yelp,6
wish,6
minutes,22
reservations,15
friends,9
