words,count
nwe,13
worth,14
enjoy,10
bacon,8
chef,38
nthe,20
fantastic,13
highly,14
recommend,23
care,6
excellent,23
bartender,6
amazing,47
las,6
oysters,18
wine,7
potatoes,7
meal,17
little,11
wasn,9
service,64
top,24
raw,6
don,9
definitely,24
poppers,6
enjoyed,11
menu,31
plate,6
appetizer,6
bar,17
steak,11
decided,8
evening,9
tuna,37
unique,9
night,21
phenomenal,10
ice,7
super,16
octopus,6
ahi,7
inside,7
sprouts,7
trip,6
time,27
vegas,40
cool,7
quick,7
drinks,20
shared,9
wait,17
love,23
visit,8
chocolate,9
awesome,11
dinner,45
sundae,7
lounge,8
staying,7
cocktail,9
spot,17
mac,8
brussel,8
thank,7
appetizers,13
lunch,11
didn,9
space,6
looking,7
cheese,10
bite,14
white,10
friend,10
boyfriend,7
cocktails,14
sat,16
dining,15
seafood,36
calamari,16
review,7
mary,6
attentive,11
outdoor,12
flavor,11
death,6
bernardo,6
server,14
served,11
nice,33
seating,10
lobster,17
herringbone,36
favorite,15
shrimp,19
mixed,6
strip,9
start,6
taste,6
cream,8
fresh,20
pool,9
dish,18
presentation,8
burger,7
scallops,17
experience,25
family,6
glad,6
town,6
beautiful,10
share,7
tried,8
coming,8
shady,7
patio,35
style,6
sauce,11
return,8
food,81
delicious,43
fish,22
bass,11
dine,9
feel,9
wonderful,15
hotel,7
king,7
salmon,9
eaten,7
notch,10
burrata,6
hit,6
restaurants,9
sea,16
restaurant,33
sweet,11
crispy,6
look,6
fun,13
sliders,6
tables,8
surprised,7
bit,6
wings,14
absolutely,12
filet,8
fries,11
prepared,6
cooked,12
ceviche,14
aria,31
friendly,17
outside,17
dessert,8
try,31
spaghetti,8
poke,24
geno,17
crab,19
started,11
salad,18
vibe,7
stars,7
perfect,27
hands,6
day,7
risotto,11
ambiance,12
special,11
quality,6
perfectly,15
loved,20
comfortable,8
dishes,17
atmosphere,19
selection,7
chicken,8
staff,22
overall,9
meatballs,11
table,15
brunch,17
choices,6
tasty,8
party,11
drink,6
impeccable,6
kick,7
truffle,6
pasta,9
weather,7
eat,16
wish,6
cake,10
friends,9
