words,count
monte,21
nwe,29
sleep,17
worth,34
updated,8
tickets,14
solid,6
casinos,35
enjoy,18
tired,7
npros,9
mirage,7
street,31
nthe,143
monorail,7
machines,31
weren,13
liberty,16
coasters,7
told,32
kids,30
daughter,6
luggage,9
smoky,8
credit,8
smoke,28
fantastic,6
brought,6
guests,13
charge,15
music,18
recommend,11
type,12
tell,17
hurt,6
phone,14
excellent,11
zumanity,32
ready,19
machine,22
hot,31
charging,6
gamble,9
pizza,33
poker,15
wrong,9
las,34
appreciate,6
worst,7
jacuzzi,9
expectations,6
reasonable,8
mean,11
directly,6
little,87
free,52
standard,31
ate,10
days,23
isn,33
cleaning,11
attractions,9
channels,10
floors,9
wasn,56
service,109
top,16
elevator,18
rates,10
dogs,7
madison,6
somewhat,6
ngreat,7
boarding,6
distance,14
trek,6
shower,31
feeling,8
mini,23
modern,6
mind,16
spent,13
seen,11
relatively,8
convenient,13
regular,6
plenty,35
don,79
definitely,46
saying,7
overpriced,8
queen,9
enjoyed,29
busy,16
appreciated,6
folks,7
watch,14
unfortunately,7
hall,10
runs,7
bar,65
bay,18
twice,16
bad,72
decided,19
lots,28
terms,6
smelled,10
weak,7
roller,132
met,6
players,9
games,40
towels,16
speak,7
conference,6
bathroom,61
quickly,8
beer,7
basic,15
expected,16
life,13
families,8
relaxing,6
save,7
air,8
ugly,21
near,22
neat,6
property,14
employees,6
stop,17
played,11
player,9
airport,12
fairly,15
chrysler,6
nif,11
nit,15
kept,16
smokey,9
possibly,6
left,24
thanks,6
yes,9
nhowever,6
easy,30
interior,6
unique,9
night,132
security,11
deal,27
confusing,6
booking,8
buffet,12
super,23
properties,13
dinner,14
plus,28
afternoon,6
lacked,6
bath,9
complaints,9
crowd,16
call,23
happy,15
head,13
offer,19
forever,8
heat,6
hear,20
inside,46
mediocre,7
annoying,11
check,105
floor,93
smell,13
roll,9
irishmen,13
weekend,23
nthis,6
beds,47
time,163
themed,14
people,69
manager,6
ice,12
shot,6
row,6
zone,6
environment,6
finally,13
excalibur,39
choice,16
vegas,193
minute,9
cool,47
leave,10
quick,23
guy,9
sign,8
cost,8
roof,6
drinks,35
goes,6
water,33
wait,24
usually,8
weird,8
love,43
extra,25
prefer,15
hotels,78
visit,39
sports,12
live,9
checkout,11
entrance,7
club,16
chocolate,7
crazy,7
awesome,27
heard,16
chin,18
spa,19
soleil,7
means,6
nyc,27
staying,46
cocktail,6
birthday,10
renovation,7
times,42
remember,15
maybe,29
typical,7
cute,9
midnight,6
course,16
cold,9
amazing,21
maid,7
window,18
spacious,16
happened,10
tropicana,12
views,9
half,13
name,6
drop,7
square,8
girl,9
gonzalez,8
living,7
space,16
nnew,8
looking,36
internet,20
besides,6
card,15
care,12
advance,7
couldn,13
star,15
cheese,6
crib,8
fast,16
size,24
city,46
checked,29
friend,21
wide,8
nathan,6
future,7
nicer,10
hershey,12
rent,8
breakfast,16
sat,6
aside,7
note,8
dining,18
online,8
price,66
paid,22
sheets,7
america,8
especially,26
average,22
luxor,18
shop,16
walking,32
nthey,9
cheap,31
corner,16
slot,32
waited,7
upgrade,21
outside,44
nall,8
ncons,12
truly,6
nearly,8
morning,20
skyline,9
husband,10
espn,6
parking,43
review,29
affordable,10
tub,16
dated,18
comes,13
noisy,6
vacation,7
offered,17
sound,8
accommodating,7
shops,18
penthouse,9
bathrooms,8
coffee,32
