words,count
limited,10
nwe,14
asian,7
hate,6
sorry,8
worth,32
enjoy,15
japanese,49
street,8
nthe,62
told,14
mentaiko,6
items,10
slices,21
shoyu,74
charge,8
recommend,13
type,6
warm,11
excellent,7
hot,31
wrong,12
las,26
ntonkotsu,10
green,40
waited,16
japan,12
fix,6
expectations,6
belly,40
meat,28
filling,6
mean,6
bowls,19
forgot,6
saturday,8
little,76
standard,10
greasy,8
ate,12
isn,19
delicious,27
wasn,54
thick,27
service,70
top,23
seated,26
spoiled,7
feeling,10
flavorful,26
mine,9
ginger,7
mins,7
regular,10
mouth,9
don,70
mushy,7
definitely,45
santouka,8
enjoyed,10
nservice,13
menu,37
rich,22
rice,75
bar,31
bay,6
bad,51
decided,16
noodles,184
kitchen,12
quickly,13
gyoza,46
expected,9
personally,11
chili,6
tastes,8
weren,11
stop,6
broth,188
customers,6
fairly,6
boiled,18
nif,9
hand,6
garlic,15
kim,8
dark,6
nit,10
butter,16
kept,8
left,17
adding,7
easy,8
night,21
people,49
normal,6
corn,32
super,30
dinner,10
plus,8
slightly,13
thinner,8
soy,9
shoots,10
deal,6
happy,10
offer,6
heat,11
portions,11
inside,12
porky,6
drive,6
mediocre,12
check,10
tip,9
weekend,6
nthis,6
time,80
hakata,6
yummy,10
finally,10
choice,7
vegas,92
cool,7
quick,24
pork,118
sign,6
tonkatsu,48
shared,7
water,16
wait,121
usually,22
love,16
extra,70
prefer,16
flavors,13
visit,12
creamy,12
live,6
tokyo,6
reviews,23
soup,86
crazy,7
awesome,7
heard,9
flavored,8
spot,14
kuro,6
maybe,30
typical,7
cold,22
amazing,20
main,6
lunch,19
half,16
nor,6
name,7
didn,57
space,7
looking,13
sweet,7
california,6
care,6
couldn,18
fast,23
size,15
bite,9
white,9
friend,25
boyfriend,9
unfortunately,9
gotta,6
tasted,23
sat,15
dining,12
price,26
especially,13
average,11
hungry,10
salt,12
shop,12
cheap,14
slow,8
texture,13
black,15
husband,10
seat,7
parking,15
review,8
outside,19
chewy,9
reading,6
hours,8
disappointment,6
comes,21
considering,6
sit,8
chinatown,14
cash,6
shops,6
pay,15
bowl,108
trip,7
finish,17
totally,6
summer,6
flavor,51
except,7
disappointed,17
server,9
served,7
seating,14
nbut,7
nmy,12
favorite,14
meal,28
mixed,10
road,6
parties,9
lol,10
lot,33
spicy,42
trying,9
spice,6
gone,7
taste,45
tasty,21
wife,14
alright,10
monta,125
dish,9
nori,10
sitting,8
fat,22
fan,9
ramen,699
list,6
tea,19
houses,6
experience,24
amount,11
pick,7
options,7
door,18
glad,7
town,15
hour,12
compare,6
salty,97
huge,13
okay,24
tried,35
coming,14
authentic,11
crowded,15
egg,75
broths,10
style,10
actually,17
sauce,15
wouldn,10
food,81
found,20
heavy,7
house,10
hard,18
oil,14
expect,10
leave,7
friday,8
reason,14
base,13
american,9
expecting,6
miso,51
feel,27
bland,8
miss,6
guess,10
nramen,7
option,8
believe,9
uncomfortable,8
added,27
eggs,11
eaten,7
extremely,15
sometimes,8
cramped,8
clean,7
noverall,17
fine,11
pretty,73
hit,10
hype,10
restaurants,11
tender,17
close,6
won,6
probably,23
restaurant,69
chashu,37
liked,10
simple,16
due,6
mind,18
prices,15
look,9
bill,7
chasu,11
ready,11
read,7
day,31
fatty,26
arrived,13
weird,6
noodle,43
person,6
tables,16
cut,8
location,8
excited,8
couple,10
bit,60
popular,16
bamboo,13
eating,22
plaza,6
nso,9
servers,7
impressed,8
buttery,7
line,38
fried,52
doesn,18
nmonta,7
nice,47
mustard,10
prepared,9
ago,6
cooked,27
fresh,13
nitamago,7
friendly,23
try,63
waitress,11
giving,10
waiting,41
busy,23
larger,7
opinion,7
makes,13
sora,24
thin,37
pieces,14
onions,19
siu,6
located,8
instead,10
light,6
counter,13
honestly,10
mentioned,8
bunch,7
perfect,13
richness,6
strip,10
variety,6
special,14
tonkotsu,100
craving,18
times,14
quality,11
guys,6
perfectly,7
stars,32
loved,10
kimchee,7
able,12
korean,10
unless,8
looked,7
yum,6
selection,7
seaweed,7
chicken,10
thicker,7
staff,14
based,9
overall,21
lucky,7
joint,9
kimchi,26
packed,14
takana,7
etc,7
table,25
decent,25
dente,10
value,6
choices,11
party,19
pho,9
drink,12
ingredients,8
raving,6
usual,7
seats,8
raku,6
add,29
onion,15
soft,21
home,15
getting,15
toppings,29
own,8
mushrooms,9
tiny,24
spots,7
noticed,7
eat,39
wish,11
piece,6
minutes,43
compared,13
sick,7
star,20
shredded,11
kinda,9
else,15
friends,14
yelp,14
portion,14
