words,count
friendly,8
vegas,7
salad,8
try,6
item,6
chef,8
ayce,29
wait,6
items,11
experience,8
recommend,7
customer,6
times,6
tried,6
oysters,6
sauce,7
food,22
lunch,7
half,6
didn,12
fish,20
special,8
yellowtail,8
little,6
garlic,7
lol,6
wasn,23
quality,6
service,23
top,6
white,6
lot,9
server,9
nthe,17
salmon,11
don,7
definitely,6
clean,6
menu,11
pretty,10
rice,15
bad,12
restaurant,9
uni,9
sweet,7
nigiri,11
decent,7
sushi,67
tuna,12
flavor,6
bit,6
people,7
chefs,9
super,6
favorite,7
shrimp,12
rolls,28
eat,13
fried,7
minutes,12
taste,6
roll,17
nice,8
star,8
time,18
fresh,11
