words,count
dish,7
waiters,7
tacos,11
vegas,28
tortillas,12
margarita,6
try,13
dip,11
enjoy,6
nthe,14
drinks,11
enchiladas,11
wait,9
experience,11
fajitas,9
usually,6
fantastic,7
love,44
guacamole,26
family,20
visit,9
live,10
music,9
recommend,12
excellent,10
town,10
friendly,23
soup,11
awesome,7
amazing,35
beans,12
tried,6
huge,7
wrong,6
birthday,11
coming,9
salsa,23
appetizer,6
authentic,12
las,18
mexican,49
sauce,6
food,98
flour,6
michoacan,10
cause,6
steak,13
margaritas,17
cheese,6
delicious,28
little,10
service,53
friend,7
loved,8
dishes,7
fideo,9
don,12
definitely,16
atmosphere,10
tequila,7
meal,6
carne,6
bring,6
chicken,10
staff,22
haven,6
rice,6
bean,9
chips,23
bad,6
restaurants,12
restaurant,27
con,7
table,19
attentive,11
fun,11
mole,10
drink,7
flavor,7
location,11
lindo,19
server,8
home,8
favorite,17
shrimp,6
dinner,11
servers,9
strip,8
start,7
happy,6
eat,13
taste,7
cream,9
friends,10
time,31
fresh,18
