words,count
limited,6
nwe,7
sorry,7
worth,17
frozen,6
enjoy,7
chef,23
nthe,16
ayce,39
told,15
daughter,8
items,16
employees,8
changed,7
brought,7
wrong,7
green,10
little,9
isn,7
wasn,7
service,81
serve,7
seated,8
ran,6
talking,6
don,43
mushy,6
saying,6
busy,16
menu,28
rice,31
plate,10
albacore,7
bar,11
bad,27
decided,8
kitchen,6
received,11
refill,8
tasted,9
sushi,154
plates,8
tuna,12
kept,7
min,6
left,23
apart,6
night,9
people,23
ice,10
eat,48
dinner,23
offer,7
check,8
tip,7
roll,46
finally,15
vegas,6
leave,10
guy,13
eating,13
chicken,7
water,13
wait,22
love,6
visit,6
tokyo,11
reviews,6
soup,6
heard,7
allowed,6
spot,8
cold,6
appetizers,6
lunch,16
half,28
tempura,11
california,6
couldn,7
waiter,13
waited,15
friend,8
poisoning,7
sat,11
dining,7
price,13
slow,18
outside,7
review,11
edamame,7
mediocre,7
pay,7
charged,11
money,15
disappointed,6
server,35
business,8
chefs,19
favorite,8
lot,6
dirty,10
gone,10
taste,10
cream,10
time,56
sashimi,8
worse,7
sitting,16
worst,21
awful,8
tea,9
hours,24
experience,22
family,6
charge,8
door,9
hour,27
okay,19
tried,6
rude,11
coming,21
help,6
soon,6
sauce,15
return,6
entire,7
food,65
found,6
house,9
fish,34
hard,6
expect,6
terrible,13
feel,8
gotten,6
drinks,16
salmon,11
restaurants,6
won,6
probably,6
restaurant,44
due,6
empty,6
else,11
teriyaki,8
mins,9
arrived,6
person,10
tables,15
cut,7
location,6
customers,16
run,6
rolls,58
called,6
doesn,6
nice,9
walked,7
fresh,9
try,15
waiting,11
crab,6
customer,15
salad,6
pieces,7
shrimp,13
sit,6
instead,6
day,7
special,19
completely,6
times,13
waitress,24
quality,18
management,8
stars,15
dishes,7
able,6
looked,6
staff,13
horrible,15
table,33
nigiri,14
waste,8
party,8
didn,34
literally,10
getting,13
minutes,32
star,6
friends,7
