words,count
bacon,29
elegant,9
cooking,10
wagyu,12
pairings,8
explained,9
brought,33
music,18
holy,8
glass,31
foodie,10
hot,22
yum,11
wrong,15
types,6
wine,222
ate,35
wasn,28
service,217
recommended,30
mouth,56
saying,9
fennel,7
menu,136
rich,38
plate,40
greens,10
saut,6
nicely,10
lots,10
smelled,6
dente,9
country,16
sommelier,19
life,35
upscale,12
split,31
tuna,9
previous,8
ham,8
easy,12
possibly,10
unique,10
people,69
memorable,11
slightly,15
absolutely,45
happy,34
offer,14
inside,21
sprouts,14
floor,9
smell,7
roll,8
truffles,10
professional,11
time,148
choice,14
minute,7
leave,16
team,9
steaks,107
tartare,13
melt,15
love,63
bloody,7
afford,6
awesome,45
guanciale,29
spot,22
date,14
natural,6
splurge,11
raviolis,7
didn,55
salads,12
seriously,15
besides,6
tasting,32
massive,8
mignon,27
city,17
bite,22
insalata,8
stuffed,21
boyfriend,12
tasted,32
tastes,7
sat,19
note,13
average,6
salt,46
walking,6
slow,9
prime,15
ribeye,180
veal,17
hubby,6
rest,14
dark,6
world,28
pickled,11
lobster,26
divine,10
favorite,55
hey,6
ragu,17
carved,29
cream,12
cooked,103
tagliatelle,9
herbs,6
adam,6
consider,6
tail,7
dressing,7
prosciutto,18
past,11
hours,10
fiorentina,6
experience,124
pick,13
sweetness,6
followed,8
company,9
beautiful,18
suggestions,6
salty,15
freshly,7
sauce,69
skipped,6
courses,14
found,23
tiramisu,10
imagine,7
guess,6
mmmm,6
spaghetti,8
burrata,11
fianc,7
caramel,8
bearnaise,6
set,15
sea,25
compliment,7
available,20
drunk,6
hostess,10
budget,7
beautifully,8
cuisine,6
decor,17
person,36
drizzled,16
location,6
surprised,11
couple,24
sorbet,8
servers,17
buttery,10
paired,17
char,6
tart,6
meals,16
ago,12
age,8
walked,6
fresh,51
melts,7
sent,6
try,103
chefs,7
vinegar,15
casino,25
opinion,9
makes,15
balls,8
thin,6
process,15
pieces,14
tomato,16
perfect,110
delightful,7
glasses,17
doing,9
ambiance,26
lot,30
tuscan,7
haven,9
bother,6
dishes,65
atmosphere,32
bring,16
hope,6
means,7
lucky,6
stuff,15
packed,10
etc,12
arugula,19
drink,19
broccoli,17
generous,9
five,18
crisp,9
literally,16
truffle,28
blowing,6
carnevino,223
getting,12
pairing,8
smooth,9
ink,6
chance,15
worth,101
nfor,24
chef,55
told,12
items,11
charred,14
highly,34
bartender,13
disappoint,12
spago,12
las,41
satisfied,6
pricier,6
savory,7
break,6
bread,63
standard,8
nto,9
chopped,17
thick,13
seated,23
iron,8
flavorful,29
return,19
reserva,13
anniversary,17
enjoyed,28
preferred,6
steak,456
kitchen,8
received,10
cow,8
vegetarian,6
plates,11
nif,8
hand,23
nit,17
kept,12
thanks,11
spread,17
night,72
phenomenal,21
months,34
dined,10
octopus,84
balanced,10
true,17
topped,20
welcome,6
tomatoes,10
brown,9
vegas,182
guy,13
cost,6
shared,40
change,8
usually,25
extra,14
market,9
flavors,19
live,9
heart,8
remember,31
brussel,8
typical,7
serving,11
half,15
yeah,10
space,8
looking,27
care,21
couldn,25
selections,7
honest,6
yourself,15
size,17
friend,28
palazzo,38
begin,7
price,38
america,7
sauteed,6
egg,71
texture,21
nall,8
pumpkin,12
truly,27
husband,36
steakhouses,36
comes,19
pastas,30
finish,26
fruit,8
favorites,8
knowledgeable,26
touch,13
real,15
spectacular,11
read,7
business,7
nmy,22
panna,12
chop,19
aren,8
lol,11
start,24
poured,7
stars,39
trying,18
nnow,11
describe,12
moved,9
bull,8
month,15
mascarpone,31
marscapone,7
heaven,14
steakhouse,62
nand,8
strong,10
amount,18
family,20
takes,7
finally,11
surprisingly,7
grill,7
carpaccio,14
chops,23
tried,48
help,10
soon,11
actually,34
evening,15
food,240
heavy,8
beyond,22
houses,7
reason,13
doughnuts,7
miss,6
juicy,21
eater,9
experiences,9
eaten,30
pretty,49
famous,6
recommendations,18
close,11
wow,20
won,9
probably,30
eggplant,6
liked,14
whatever,7
likes,6
described,7
ciabatta,9
damn,7
empty,7
else,25
liver,6
look,11
fatty,13
brussels,6
roasted,13
yolk,6
rub,6
rolls,11
tableside,17
doesn,17
nas,9
reservation,17
desserts,23
friendly,29
asparagus,9
picked,6
sausage,12
espresso,10
crab,22
started,45
starter,6
salad,59
pappardelle,8
wonderful,39
located,16
entree,23
including,10
hands,13
front,15
special,65
wines,18
completely,7
vegetables,11
quality,42
perfectly,92
exactly,15
able,23
sprinkled,8
anyway,8
florentine,9
creamed,6
overall,33
course,85
balsamic,29
treat,9
party,26
impeccable,12
variety,9
immediately,10
sized,9
home,25
drizzle,13
mushrooms,30
noticed,6
eat,89
piece,26
reservations,17
star,33
stay,7
gorgonzola,7
friends,43
portion,23
bucatini,12
buddy,8
pancetta,13
sorry,9
nthe,122
med,6
jamon,6
dry,153
fantastic,70
slices,10
sliced,19
call,8
recommend,54
type,11
tell,13
warm,28
bastianich,11
aging,22
amazing,186
third,6
carve,11
weeks,7
combination,15
meat,204
rosemary,29
meal,146
bone,188
mean,14
isn,10
arrived,14
spinach,26
preparation,7
mind,22
seen,9
mint,11
mashed,95
mario,88
regular,13
don,102
definitely,78
stop,13
appetizer,41
bar,60
bag,7
bad,26
grilled,45
decided,33
shaved,8
omg,12
suggested,15
offerings,7
tiny,7
basil,7
lovely,16
mushroom,12
personally,7
near,8
