words,count
limited,7
nwe,38
worth,20
school,85
red,13
nfor,8
enjoy,18
speck,12
bacon,46
nthe,40
weren,8
told,13
crunch,9
daughter,6
items,22
fantastic,15
highly,10
brought,12
music,14
recommend,19
tell,14
glass,7
excellent,28
hot,16
pizza,37
wrong,6
green,11
waitress,24
wing,8
wine,10
fig,6
bread,12
potatoes,12
filling,12
mean,8
waffle,6
tip,6
saturday,9
little,55
free,7
checked,8
days,6
isn,9
loud,30
delicious,63
wasn,33
service,102
top,22
butter,10
serve,7
seated,13
iron,6
mini,6
flavorful,13
siracha,7
blue,9
regular,13
don,24
jidori,6
enjoyed,40
nservice,10
menu,126
appreciated,6
theme,23
plate,12
watermelon,12
bar,62
nicely,7
bad,13
grilled,16
steak,17
decided,29
lots,8
kitchen,8
suggested,7
hummus,12
quickly,18
beer,103
expected,7
craft,11
chili,11
near,6
balance,7
plates,6
fairly,6
hang,11
tuna,15
nit,6
kept,7
left,14
kale,12
board,17
unique,16
night,34
meats,6
crowd,8
people,19
ice,16
corn,6
super,21
dinner,28
slightly,8
ahi,22
happy,93
medium,10
napkins,7
hear,8
portions,7
inside,35
check,18
time,82
concept,10
selection,51
yummy,17
environment,7
finally,8
brown,7
tacos,22
vegas,12
cool,32
level,12
quick,6
added,6
eating,9
drinks,50
ncrispy,6
shared,11
water,18
wait,27
usually,7
entrees,10
love,45
extra,7
bloody,10
flavors,11
visit,20
creamy,6
live,7
chocolate,9
downtown,46
reviews,8
bites,7
awesome,35
heard,8
plus,10
cocktail,13
spot,23
mac,49
date,10
maybe,16
nour,9
cute,11
appetizers,22
amazing,36
main,9
lunch,26
half,12
ketchup,26
name,12
didn,53
brews,6
space,10
looking,18
aioli,7
care,6
couldn,18
waiter,13
waited,8
cheese,93
size,13
white,13
friend,22
moscow,6
boyfriend,11
tasted,13
sat,25
note,7
dining,23
price,6
nutella,17
summerlin,49
especially,16
salt,11
walking,6
calamari,14
slow,13
outside,45
texture,7
nearly,6
bison,9
husband,21
cocktails,11
review,8
chorizo,29
mary,9
shopping,7
attentive,11
bowl,7
week,7
ranch,8
outdoor,17
flavor,27
refills,13
disappointed,10
meat,10
cheeses,6
server,56
served,18
seating,17
tator,6
tvs,6
tots,38
nmy,12
favorite,20
shrimp,20
mixed,6
start,10
stars,18
fish,22
spicy,22
trying,12
taste,32
tasty,30
fill,6
jenga,11
fresh,8
wife,9
dish,24
dressing,10
presentation,6
sitting,8
fan,12
list,15
prosciutto,6
burger,63
choices,12
casual,6
version,7
public,49
mule,7
experience,28
amount,13
options,7
family,7
glad,8
none,6
hour,87
mall,6
beautiful,10
share,9
salty,8
pong,11
huge,22
menus,17
sandwich,16
tried,27
coming,10
choice,8
short,8
deviled,15
farro,6
egg,11
patio,47
help,8
soon,7
style,7
actually,8
sauce,38
wouldn,13
evening,7
return,7
food,176
found,11
house,11
hard,7
specials,9
issue,6
huntsman,10
friday,6
pub,8
cookie,14
feel,20
wonderful,11
kids,15
juicy,6
cornbread,10
play,6
eggs,34
salmon,12
extremely,8
traditional,6
noverall,12
pretty,46
hit,8
feels,7
recommendations,6
restaurants,9
set,8
tender,7
chose,7
probably,11
meal,37
restaurant,69
patty,6
liked,26
sweet,10
crispy,34
expensive,7
cream,16
mind,10
else,13
pricey,7
prices,16
look,17
solid,6
bill,7
mimosas,7
fun,36
sriracha,10
bangers,8
decor,18
sliders,17
composition,12
arrived,7
brussels,9
cheddar,21
roasted,7
tables,14
location,12
excited,6
couple,11
bit,36
wings,6
absolutely,7
sauces,8
servers,14
impressed,9
fries,31
fried,28
doesn,6
lemon,10
definitely,57
nice,79
mustard,6
prepared,7
quinoa,12
reservation,6
cooked,23
beers,35
buffalo,34
peanut,6
friendly,34
dessert,14
entire,8
try,74
booth,6
sausage,10
poke,8
nfood,7
busy,19
vinegar,7
makes,6
bottomless,11
started,13
customer,7
salad,59
getting,11
thin,7
lamb,11
sit,14
vibe,13
located,7
instead,13
entree,15
appetizer,17
tomato,8
light,11
including,10
looks,8
perfect,17
notebooks,8
cutting,11
stout,6
ambiance,13
books,6
special,12
grits,30
times,24
conversation,8
quality,6
perfectly,15
lot,19
loved,25
dishes,12
waffles,24
looked,17
atmosphere,49
recess,13
chicken,61
staff,27
jam,9
overall,22
chips,23
stuff,8
view,13
packed,6
attention,6
cauliflower,58
job,8
etc,8
tater,8
table,46
decent,17
seasoned,6
bbq,9
finished,6
brunch,34
party,11
tomatoes,7
drink,39
gastropub,7
day,17
kick,9
immediately,8
truffle,16
noise,10
rare,6
weather,6
friends,21
apps,9
noticed,7
bun,6
eat,33
wish,8
minutes,22
mash,10
star,9
portion,14
