words,count
worth,6
nthe,11
fantastic,10
highly,7
recommend,7
excellent,11
bartender,6
bastianich,10
las,7
delicious,22
wasn,6
service,27
top,7
mario,14
plenty,6
don,9
definitely,10
enjoyed,7
menu,7
bar,16
steak,6
decided,9
rings,29
beef,17
beer,34
burgers,41
yes,6
bottom,6
dinner,6
medium,8
inside,6
drive,11
trip,7
roll,17
potato,6
time,17
vegas,31
quick,8
love,14
visit,7
thru,10
awesome,10
max,11
spot,10
batali,11
shake,8
amazing,19
lunch,10
name,8
waiter,6
husband,8
cheese,26
little,6
friend,11
tasted,7
sat,12
especially,7
morning,13
outside,16
attentive,12
flavor,6
server,14
served,6
lobster,15
pickles,10
royale,8
meal,10
strip,6
stars,9
taste,10
tasty,8
burger,152
casual,6
experience,9
amount,6
sandwich,12
egg,6
patio,10
sauce,6
food,26
marcus,9
gourmet,6
juicy,7
patties,6
restaurant,18
eggplant,6
crispy,7
wings,6
absolutely,7
fries,16
fried,15
nice,14
cooked,14
fresh,9
friendly,13
try,12
casino,7
salad,6
sit,7
perfect,19
day,13
quality,6
perfectly,12
loved,7
selection,11
staff,12
joint,9
perfection,6
view,11
joe,11
onion,27
rare,7
hot,8
bun,13
venetian,12
