words,count
nwe,10
worth,6
bacon,17
nthe,23
items,9
music,18
recommend,8
phone,7
excellent,13
bartender,11
amazing,7
bread,6
meal,10
little,22
loud,7
mingo,39
wasn,10
service,29
don,7
dog,20
definitely,15
enjoyed,8
menu,32
rice,11
bar,28
bad,6
grilled,16
steak,9
beer,9
horseradish,9
garlic,20
night,25
notorious,12
people,11
super,9
dinner,10
happy,27
inside,11
sprouts,20
time,17
finally,7
tacos,11
cool,8
mahi,12
drinks,16
love,15
visit,6
downtown,17
soup,10
awesome,11
lounge,6
spot,16
mac,12
brussel,15
mango,6
kanye,11
hot,13
lunch,7
looking,6
cheese,29
district,12
friend,11
salt,6
outside,9
black,6
cocktails,8
parking,6
edamame,14
arts,11
sauce,14
check,8
dark,6
server,10
served,8
seating,11
favorite,10
shrimp,12
lot,12
spicy,7
tasty,8
dish,8
door,6
hour,27
salty,6
patio,9
soon,6
food,61
delicious,24
fish,13
feel,8
pretty,12
art,12
sea,6
probably,6
restaurant,14
sweet,9
crispy,6
prices,8
fun,17
decor,14
roasted,12
tables,9
couple,6
bit,10
wings,7
eating,6
fries,9
fried,14
called,7
nice,21
friendly,14
try,20
salad,8
sit,7
tomato,10
perfect,6
pecans,8
day,6
red,6
stars,10
loved,6
atmosphere,10
selection,6
chicken,13
staff,7
overall,6
chips,11
table,9
brunch,6
drink,7
chairs,7
didn,12
eat,10
friends,7
