words,count
nwe,6
friendly,11
waiters,9
vegas,12
try,10
bacon,6
burger,15
nthe,6
sing,20
casino,7
options,6
love,6
singing,12
music,9
awesome,6
huge,9
hot,13
sandwich,11
style,6
actually,7
food,53
bread,6
didn,8
meal,8
roxy,19
delicious,12
little,6
quick,7
cheese,21
wasn,9
service,28
hotel,11
stratosphere,25
breakfast,16
definitely,8
chicken,8
staff,16
menu,7
pretty,21
bad,8
grilled,9
steak,6
restaurant,7
amazing,8
chili,10
fun,9
sliders,6
burgers,9
dining,6
french,6
cool,6
server,6
night,9
served,6
people,6
price,10
diner,39
servers,11
happy,6
bite,7
eat,17
portions,7
fries,22
classic,7
club,7
roll,6
nice,13
time,26
fresh,6
songs,7
