words,count
saimin,126
nwe,8
asian,7
worth,19
look,12
solid,6
specialties,72
nfor,6
enjoy,12
tired,6
chee,15
nthe,34
items,10
credit,10
brought,10
recommend,20
tell,8
veggies,6
times,9
hot,16
yum,8
wrong,15
lau,12
las,24
green,7
satisfied,7
fix,8
hidden,7
meat,20
filling,15
mean,7
bowls,7
little,37
free,11
ate,7
days,6
isn,13
grade,11
wasn,28
service,34
top,10
ton,9
serve,8
street,19
flavorful,8
gravy,28
regular,10
plenty,6
don,46
definitely,31
bomb,6
enjoyed,8
musubis,13
folks,7
rice,94
plate,80
loved,8
bad,15
grilled,7
steak,17
fair,6
decided,11
noodles,28
lots,11
com,12
beef,61
quickly,6
tastes,6
near,10
broth,14
plates,19
garlic,20
kim,16
nit,8
left,10
yes,13
save,9
night,18
portuguese,17
www,12
people,35
ice,14
super,12
ribs,8
dinner,22
islands,7
ahi,13
deal,9
happy,11
portions,55
inside,14
drive,6
floor,25
weekend,6
nthis,7
time,97
stick,6
skin,9
yummy,15
cheap,26
vegas,137
mahi,18
level,6
hawaii,74
leave,9
quick,15
pork,38
eating,25
goes,13
shared,8
filled,6
water,16
snack,7
wait,41
usually,22
love,41
extra,8
market,6
flavors,9
visit,24
cashier,6
downtown,38
reviews,7
soup,22
cal,20
awesome,10
heard,7
staying,7
spot,19
mac,39
remember,10
whenever,7
maybe,12
talk,7
amazing,13
main,10
lunch,44
teri,20
didn,23
looking,13
california,67
couldn,7
ono,7
yourself,7
nif,7
size,8
bite,8
white,8
friend,13
gotta,6
masubi,8
cards,10
coconut,8
tasted,12
breakfast,29
note,7
dining,7
price,24
especially,12
hungry,9
shop,9
line,65
slow,6
outside,7
gem,9
seat,9
parking,10
satisfying,6
review,13
comes,26
cash,50
pay,14
bowl,37
check,9
macaroni,23
finish,9
fruit,8
noverall,11
flavor,23
real,10
mom,6
disappointed,11
serves,6
served,12
seating,13
grub,6
reasonable,17
nmy,12
island,12
favorite,23
meal,33
wontons,12
strip,19
upstairs,8
lol,7
low,6
stars,21
spicy,19
complete,7
downstairs,12
rush,7
taste,33
tasty,30
cream,11
forget,13
dish,23
fat,8
fan,13
ramen,9
past,6
burger,11
casual,10
hours,6
experience,13
amount,16
family,14
select,7
takes,6
door,12
hamburger,21
share,10
accept,7
salty,14
huge,39
comfort,25
tried,23
coming,16
authentic,15
short,7
crowded,8
register,9
egg,8
style,23
actually,12
late,9
sauce,27
food,286
found,8
delicious,34
fish,6
hard,21
expect,6
reason,16
feel,11
miss,8
guess,8
hotel,88
sign,6
juicy,8
trip,22
self,8
traditional,8
clean,6
poki,6
pretty,69
money,9
hit,15
feels,7
seats,7
tender,9
close,10
locals,7
visiting,8
won,19
probably,20
restaurant,72
patty,10
liked,9
simple,9
sweet,18
whatever,6
hawaiians,13
crispy,7
mind,8
else,8
prices,38
weird,6
recent,6
noodle,7
spent,6
person,7
tables,21
aloha,107
location,7
customers,9
couple,8
fremont,16
bit,25
popular,6
eggs,24
stew,14
tofu,14
spam,103
fast,15
hawaiian,149
fried,15
sometimes,7
doesn,9
cafe,9
moco,42
nice,24
mustard,6
prepared,6
meals,9
wonton,15
cooked,13
bento,14
fresh,10
kalua,18
friendly,20
try,30
sausage,22
poke,26
nfood,8
waiting,8
punch,9
busy,11
casino,36
menu,33
makes,16
salad,62
loco,42
onions,9
sit,10
located,37
instead,11
stop,25
cabbage,13
counter,12
perfect,16
day,16
special,17
craving,15
mainland,6
restaurants,11
quality,9
lot,22
haven,8
dishes,16
able,9
korean,65
saimen,11
looked,7
bring,27
chicken,159
staff,11
combo,16
local,64
overall,7
course,6
stuff,6
grab,6
kimchi,6
packed,8
minutes,11
wall,10
walk,6
table,26
decent,11
bbq,15
value,6
party,7
http,9
usual,11
generous,14
add,8
teriyaki,47
naloha,12
onion,7
home,35
getting,7
haupia,6
own,6
reminds,7
eat,53
pig,17
musubi,69
star,7
stay,7
chance,7
kinda,7
friends,19
yelp,21
portion,15
