words,count
friendly,18
customer,11
appointment,9
vegas,6
quick,11
guy,11
ezra,18
told,9
hours,7
personable,6
changed,9
rekeyed,11
experience,6
options,7
highly,20
call,23
recommend,54
door,26
company,38
phone,10
excellent,15
locked,14
hour,12
car,14
reviews,14
install,7
following,7
prompt,11
lock,35
awesome,9
locks,55
times,6
guys,18
installed,7
thank,9
amazing,9
front,11
day,21
didn,7
reasonable,12
house,42
won,6
looking,8
eagle,56
honest,6
koby,62
kobi,24
wasn,6
kobe,6
little,7
service,65
exactly,6
future,7
efficient,12
able,18
quote,7
price,27
services,15
extremely,10
don,7
calling,7
definitely,30
professional,48
keyed,12
courteous,8
set,6
fair,9
job,25
key,16
keying,7
quickly,17
prices,12
locksmith,70
keys,17
arrived,13
rekey,7
knowledgeable,15
silver,57
doors,15
replaced,6
couple,6
using,9
locksmiths,8
security,14
people,6
pricing,9
home,32
provided,7
business,15
super,8
fast,12
happy,6
morning,8
minutes,21
called,40
incredibly,6
deadbolt,6
polite,7
yelp,8
time,41
