words,count
nwe,16
nthe,28
music,12
glass,12
excellent,16
bartender,10
crackers,7
honey,13
times,13
oysters,7
wine,115
avocado,6
band,6
bread,7
meat,7
little,26
delicious,19
wasn,9
service,25
seated,6
don,11
definitely,16
enjoyed,11
busy,7
menu,18
plate,12
bar,77
grilled,13
kitchen,10
plates,19
night,19
deal,7
people,9
friend,7
super,9
dinner,9
afternoon,7
flatbread,6
happy,42
offer,7
floor,8
tivoli,30
time,28
vegas,7
cool,12
specials,6
pork,7
drinks,13
shared,6
love,27
extra,6
market,15
live,13
soup,12
bites,11
awesome,12
spot,7
mac,6
date,10
brussel,7
tapas,14
cute,8
course,6
amazing,16
window,7
main,10
lunch,12
didn,10
cheese,75
dining,6
price,7
especially,6
corner,6
review,9
dates,18
pot,18
hidden,6
shops,8
sprouts,9
check,11
bottle,6
flavor,9
server,8
served,10
lobster,10
nuggets,11
favorite,13
upstairs,8
tasty,7
platter,7
dish,6
presentation,7
fan,6
list,9
burger,7
cheeses,18
hour,34
beautiful,6
tried,6
style,10
sauce,10
food,50
stopped,6
try,18
feel,11
wonderful,6
flights,8
pretty,13
probably,7
restaurant,11
village,20
prices,7
fun,7
decor,9
tables,9
disappointed,6
bit,15
fried,9
nice,41
fresh,6
friendly,14
salad,8
shrimp,10
sit,6
located,7
classy,11
perfect,9
risotto,6
glasses,6
ambiance,6
red,14
wines,10
wrapped,8
perfectly,6
loved,12
comfortable,7
dishes,14
looked,8
atmosphere,21
selection,15
chicken,21
staff,9
local,8
view,55
table,10
shoppe,6
pie,18
friends,13
yelp,13
